customer_id,timestamp,churn,week_of_year,month_of_year,day_of_month,age,fn_not_null,is_active,club_member_status,fashion_news_frequency,total_purchase_count,total_purchase_amount,avg_purchase_price,total_unique_articles_purchased,prop_sales_channel_2,modal_dept_no,modal_section_no,modal_color_id,num_purchases_1_weeks_ago,purchased_amount_1_weeks_ago,avg_purchase_price_1_weeks_ago,num_unique_articles_purchased_1_weeks_ago,prop_sales_channel_2_1_weeks_ago,avg_monthly_sales_amount_1_weeks_ago,avg_monthly_sales_count_1_weeks_ago,avg_days_since_last_sale_1_weeks_ago,modal_dept_no_1_weeks_ago,modal_section_no_1_weeks_ago,modal_color_id_1_weeks_ago,num_purchases_2_weeks_ago,purchased_amount_2_weeks_ago,avg_purchase_price_2_weeks_ago,num_unique_articles_purchased_2_weeks_ago,prop_sales_channel_2_2_weeks_ago,avg_monthly_sales_amount_2_weeks_ago,avg_monthly_sales_count_2_weeks_ago,avg_days_since_last_sale_2_weeks_ago,modal_dept_no_2_weeks_ago,modal_section_no_2_weeks_ago,modal_color_id_2_weeks_ago,num_purchases_3_weeks_ago,purchased_amount_3_weeks_ago,avg_purchase_price_3_weeks_ago,num_unique_articles_purchased_3_weeks_ago,prop_sales_channel_2_3_weeks_ago,avg_monthly_sales_amount_3_weeks_ago,avg_monthly_sales_count_3_weeks_ago,avg_days_since_last_sale_3_weeks_ago,modal_dept_no_3_weeks_ago,modal_section_no_3_weeks_ago,modal_color_id_3_weeks_ago,num_purchases_4_weeks_ago,purchased_amount_4_weeks_ago,avg_purchase_price_4_weeks_ago,num_unique_articles_purchased_4_weeks_ago,prop_sales_channel_2_4_weeks_ago,avg_monthly_sales_amount_4_weeks_ago,avg_monthly_sales_count_4_weeks_ago,avg_days_since_last_sale_4_weeks_ago,modal_dept_no_4_weeks_ago,modal_section_no_4_weeks_ago,modal_color_id_4_weeks_ago,num_purchases_5_weeks_ago,purchased_amount_5_weeks_ago,avg_purchase_price_5_weeks_ago,num_unique_articles_purchased_5_weeks_ago,prop_sales_channel_2_5_weeks_ago,avg_monthly_sales_amount_5_weeks_ago,avg_monthly_sales_count_5_weeks_ago,avg_days_since_last_sale_5_weeks_ago,modal_dept_no_5_weeks_ago,modal_section_no_5_weeks_ago,modal_color_id_5_weeks_ago
280717,2020-07-06,1,28,7,6,41.0,0,0,ACTIVE,NONE,29.0,0.27527118644067644,0.009492109877264706,28.0,0.0,1636.0,15.0,12.0,2,0.0270847457627118,0.0135423728813559,2,0.0,0.746135593220338,24.0,35.5,1774.0,57.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,7,0.0532711864406775,0.007610169491525357,7,0.0,1.3092114608555254,74.47619047619048,0.14285714285714285,1660.0,6.0,12.0
1246482,2020-07-13,1,29,7,13,58.0,0,0,ACTIVE,NONE,13.0,0.28283050847457575,0.02175619295958275,13.0,0.3076923076923077,1626.0,53.0,5.0,4,0.07959322033898289,0.019898305084745722,4,0.0,1.2183545197740089,69.91666666666667,0.0,3710.0,61.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
608310,2020-07-13,1,29,7,13,30.0,1,1,ACTIVE,Regularly,47.0,1.5741186440677943,0.033491886043995625,41.0,0.9574468085106383,1212.0,53.0,5.0,1,0.0338813559322033,0.0338813559322033,1,1.0,17.255288135593183,546.6666666666666,1.0,3527.0,64.0,5.0,1,0.0440508474576271,0.0440508474576271,1,1.0,1.9067909604519742,39.666666666666664,39.0,1343.0,50.0,9.0,8,0.17816949152542338,0.022271186440677923,7,1.0,3.7390437853107272,160.66666666666666,0.5,4242.0,60.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,
260764,2020-07-06,0,28,7,6,54.0,1,1,ACTIVE,Regularly,84.0,3.5070508474576223,0.04175060532687645,77.0,0.7857142857142857,1626.0,15.0,11.0,5,0.1609322033898304,0.03218644067796608,5,1.0,3.422737853107342,169.86666666666667,1.4,1212.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1158945,2020-07-20,1,30,7,20,54.0,0,0,ACTIVE,NONE,2.0,0.0253898305084745,0.01269491525423725,2.0,1.0,4344.0,66.0,15.0,2,0.0253898305084745,0.01269491525423725,2,1.0,1.5029971751412368,131.83333333333334,130.0,4344.0,66.0,15.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
534402,2020-07-27,1,31,7,27,40.0,1,1,ACTIVE,Regularly,40.0,1.4586440677966077,0.036466101694915196,22.0,0.9,1444.0,53.0,5.0,4,0.09484745762711838,0.023711864406779595,4,0.0,7.399329096045184,366.8333333333333,8.666666666666666,1636.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0508135593220338,0.0254067796610169,1,1.0,0.07276836158192077,3.0,0.0,4225.0,72.0,3.0
1307407,2020-07-27,1,31,7,27,36.0,1,1,ACTIVE,Regularly,33.0,1.0096101694915238,0.030594247560349206,29.0,1.0,8956.0,47.0,2.0,2,0.047423728813559204,0.023711864406779602,2,1.0,0.3718502824858748,16.5,15.5,1641.0,18.0,8.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
660769,2020-07-27,1,31,7,27,46.0,0,0,ACTIVE,NONE,12.0,0.20488135593220272,0.01707344632768356,12.0,1.0,1676.0,16.0,5.0,12,0.2048813559322027,0.017073446327683556,12,1.0,6.125340395480207,384.1111111111111,21.0,1676.0,16.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1106538,2020-07-20,1,30,7,20,45.0,1,1,ACTIVE,Regularly,15.0,0.4521525423728807,0.030143502824858715,14.0,0.26666666666666666,1616.0,11.0,5.0,2,0.093186440677966,0.046593220338983,2,0.0,23.34381638418077,461.16666666666663,0.0,1772.0,57.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.08018644067796599,0.026728813559321996,3,0.0,6.27342372881355,233.44444444444443,0.0,3946.0,52.0,5.0,1,,,0,,,,,,,
1251320,2020-07-20,1,30,7,20,24.0,1,1,ACTIVE,Regularly,49.0,1.1512203389830482,0.023494292632307106,48.0,0.0,1643.0,15.0,5.0,6,0.1541355932203387,0.025689265536723117,5,0.0,3.2105169491525327,169.83333333333334,0.0,1334.0,61.0,11.0,1,,,0,,,,,,,,5,0.1134745762711861,0.022694915254237218,5,0.0,3.6237988700564876,131.13333333333333,6.4,5882.0,55.0,18.0,1,,,0,,,,,,,,1,,,0,,,,,,,
1056319,2020-07-13,1,29,7,13,34.0,0,0,ACTIVE,NONE,12.0,0.31276271186440613,0.026063559322033844,12.0,0.3333333333333333,4314.0,43.0,5.0,4,0.047389830508474395,0.011847457627118599,4,0.0,0.07280084745762684,6.249999999999999,93.33333333333333,4314.0,43.0,18.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
440082,2020-07-06,1,28,7,6,29.0,0,0,ACTIVE,NONE,39.0,1.4112033898305067,0.036184702303346326,32.0,1.0,1676.0,11.0,5.0,6,0.0982033898305082,0.016367231638418033,6,1.0,0.7946826741996217,46.666666666666664,0.0,9984.0,26.0,3.0,1,,,0,,,,,,,,1,0.0508305084745762,0.0508305084745762,1,1.0,1.6597231638418057,34.0,0.0,1717.0,11.0,5.0,2,0.06437288135593211,0.032186440677966055,2,1.0,18.29627966101692,647.1666666666667,0.0,1643.0,51.0,5.0,1,,,0,,,,,,,
779052,2020-07-06,1,28,7,6,47.0,1,1,ACTIVE,Regularly,23.0,0.4413050847457616,0.019187177597641807,18.0,0.6521739130434783,1676.0,16.0,5.0,1,0.0254067796610169,0.0254067796610169,1,1.0,5.03477966101694,162.33333333333334,0.0,1344.0,53.0,18.0,1,0.0338813559322033,0.0338813559322033,1,1.0,5.959937853107331,192.33333333333334,0.0,5658.0,21.0,2.0,4,0.110101694915254,0.0275254237288135,4,0.5,5.087145480225954,589.6666666666666,0.0,1676.0,16.0,5.0,5,0.07618644067796582,0.015237288135593163,4,1.0,12.374204519773944,1203.6,0.0,1676.0,16.0,5.0,1,,,0,,,,,,,
108423,2020-07-06,1,28,7,6,51.0,1,1,ACTIVE,Regularly,1.0,0.0118474576271186,0.0118474576271186,1.0,0.0,1636.0,15.0,11.0,1,0.0118474576271186,0.0118474576271186,1,0.0,1.5150395480225936,123.33333333333333,9.0,1636.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
401177,2020-07-20,1,30,7,20,70.0,1,1,ACTIVE,Regularly,7.0,0.2761525423728811,0.039450363196125875,6.0,1.0,1322.0,15.0,11.0,1,0.0271016949152542,0.0271016949152542,1,1.0,10.109169491525398,373.3333333333333,7.0,1322.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
839128,2020-07-06,1,28,7,6,70.0,0,0,ACTIVE,NONE,35.0,1.236694915254236,0.03533414043583531,32.0,1.0,1676.0,16.0,5.0,3,0.0694406779661015,0.023146892655367166,3,1.0,4.600016949152532,202.55555555555554,0.0,1676.0,16.0,12.0,4,0.0931525423728812,0.0232881355932203,4,1.0,5.196894067796601,210.08333333333334,13.75,1676.0,16.0,2.0,2,0.0355593220338982,0.0177796610169491,2,1.0,5.538949152542359,249.5,0.0,1676.0,16.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
563080,2020-07-06,1,28,7,6,35.0,1,1,ACTIVE,Regularly,21.0,0.4569322033898297,0.021758676351896652,19.0,0.9047619047619048,1939.0,2.0,5.0,3,0.049101694915254096,0.016367231638418033,3,1.0,3.7287212806026298,154.33333333333334,16.0,1919.0,2.0,5.0,1,,,0,,,,,,,,9,0.1578135593220335,0.01753483992467039,8,1.0,2.9279748901443785,106.22222222222223,1.7777777777777777,1919.0,2.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,
100561,2020-07-06,1,28,7,6,21.0,0,0,ACTIVE,NONE,1.0,0.0338813559322033,0.0338813559322033,1.0,0.0,1636.0,15.0,9.0,1,0.0338813559322033,0.0338813559322033,1,0.0,33.72541242937848,1161.0,0.0,1636.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
283372,2020-07-06,1,28,7,6,64.0,1,1,ACTIVE,Regularly,27.0,0.6308983050847445,0.023366603892027576,15.0,0.8518518518518519,1640.0,53.0,5.0,11,0.2048983050847452,0.018627118644067745,4,1.0,7.387652285567526,279.45454545454544,0.8181818181818182,1640.0,53.0,5.0,4,0.0634915254237286,0.01587288135593215,4,1.0,6.999830508474562,276.4166666666667,0.0,1640.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1071115,2020-07-27,1,31,7,27,55.0,1,1,ACTIVE,Regularly,29.0,1.21815254237288,0.04200526008182345,25.0,1.0,1652.0,2.0,5.0,3,0.21181355932203383,0.07060451977401128,3,1.0,1.7324237288135587,22.666666666666668,0.0,1652.0,50.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
903105,2020-07-13,1,29,7,13,43.0,0,0,ACTIVE,NONE,10.0,0.1757627118644063,0.01757627118644063,10.0,0.0,1522.0,15.0,5.0,1,0.0118474576271186,0.0118474576271186,1,0.0,2.252016949152537,118.0,0.0,1543.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
30709,2020-07-13,1,29,7,13,17.0,0,0,ACTIVE,NONE,14.0,0.4045084745762705,0.028893462469733604,10.0,0.8571428571428571,4242.0,60.0,19.0,2,0.047423728813559204,0.023711864406779602,2,0.0,3.926734463276826,140.66666666666666,0.0,5833.0,26.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
62967,2020-07-27,1,31,7,27,30.0,0,0,ACTIVE,NONE,30.0,0.894406779661015,0.029813559322033834,27.0,1.0,1626.0,15.0,5.0,1,0.0135423728813559,0.0135423728813559,1,1.0,4.284915254237276,174.66666666666666,0.0,1723.0,15.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0397966101694914,0.0198983050847457,2,1.0,4.170429378531071,240.16666666666669,0.0,1636.0,15.0,13.0
211059,2020-07-06,1,28,7,6,43.0,0,0,ACTIVE,NONE,34.0,0.857576271186439,0.0252228315054835,26.0,0.5588235294117647,1643.0,51.0,12.0,2,0.1016610169491524,0.0508305084745762,1,1.0,5.015790960451968,136.33333333333334,11.0,1626.0,15.0,9.0,7,0.1795423728813555,0.025648910411622212,5,1.0,6.736321226795787,267.33333333333337,4.142857142857143,1626.0,15.0,12.0,7,0.1625932203389827,0.02322760290556896,4,1.0,8.585284907183196,354.9047619047619,0.0,1643.0,51.0,20.0,1,,,0,,,,,,,,1,,,0,,,,,,,
1362677,2020-07-13,1,29,7,13,39.0,1,1,ACTIVE,Regularly,31.0,0.7571016949152528,0.024422635319846866,28.0,0.6774193548387096,1676.0,16.0,5.0,3,0.11435593220338969,0.03811864406779656,3,1.0,4.367160075329562,98.33333333333333,11.333333333333334,1339.0,61.0,5.0,1,,,0,,,,,,,,1,0.0101525423728813,0.0101525423728813,1,1.0,0.9447683615819186,72.33333333333333,0.0,1643.0,51.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,
1237258,2020-07-06,1,28,7,6,57.0,1,1,ACTIVE,Regularly,4.0,0.1439999999999997,0.03599999999999993,3.0,1.0,1344.0,53.0,18.0,1,0.0423559322033898,0.0423559322033898,1,1.0,5.550033898305074,149.33333333333334,0.0,1344.0,53.0,18.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
837371,2020-07-13,0,29,7,13,24.0,1,1,ACTIVE,Regularly,27.0,1.0670847457627104,0.03952165725047076,27.0,0.7037037037037037,1322.0,15.0,5.0,1,0.0271016949152542,0.0271016949152542,1,0.0,0.4229943502824855,11.666666666666666,17.0,3828.0,64.0,-1.0,1,,,0,,,,,,,,2,0.0132711864406779,0.00663559322033895,2,0.0,0.04693785310734416,7.0,3.5,7616.0,76.0,9.0,1,,,0,,,,,,,,3,0.12367796610169479,0.04122598870056493,3,1.0,10.118907721280594,254.22222222222226,15.333333333333334,1338.0,61.0,5.0
523611,2020-07-06,0,28,7,6,29.0,0,0,ACTIVE,NONE,30.0,0.8068644067796591,0.026895480225988637,28.0,0.4,7616.0,15.0,5.0,8,0.1385423728813556,0.01731779661016945,7,0.625,1.7808347457627085,58.20833333333333,12.125,7616.0,76.0,2.0,4,0.0558644067796608,0.0139661016949152,4,0.0,0.9217514124293764,50.333333333333336,0.0,4344.0,66.0,15.0,1,0.0423559322033898,0.0423559322033898,1,1.0,3.955079096045194,79.0,0.0,1322.0,15.0,19.0,1,,,0,,,,,,,,1,,,0,,,,,,,
900082,2020-07-27,0,31,7,27,46.0,0,0,ACTIVE,NONE,81.0,2.4710847457627088,0.03050721908349023,75.0,0.5679012345679012,1722.0,15.0,5.0,2,0.0203050847457626,0.0101525423728813,2,0.0,5.775451977401116,441.83333333333337,0.0,7188.0,26.0,9.0,4,0.1253559322033897,0.031338983050847424,4,0.0,2.9238502824858723,95.91666666666666,14.25,1338.0,61.0,9.0,1,,,0,,,,,,,,4,0.0829830508474575,0.020745762711864374,4,0.0,13.555905367231617,735.5,0.0,4242.0,60.0,2.0,7,0.1015762711864404,0.0145108958837772,7,0.0,0.7786650524616604,53.52380952380952,25.714285714285715,5832.0,26.0,2.0
1114277,2020-07-13,1,29,7,13,24.0,0,0,ACTIVE,NONE,20.0,0.38101694915254136,0.019050847457627067,17.0,1.0,1522.0,15.0,2.0,2,0.033864406779661,0.0169322033898305,2,1.0,2.559779661016946,156.33333333333334,0.0,1643.0,51.0,6.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1315400,2020-07-27,0,31,7,27,18.0,1,1,ACTIVE,Regularly,9.0,0.346203389830508,0.03846704331450089,7.0,1.0,4242.0,53.0,5.0,2,0.0728474576271185,0.03642372881355925,2,1.0,6.571824858757053,159.16666666666666,6.0,1747.0,53.0,2.0,3,0.1219830508474575,0.0406610169491525,1,1.0,16.830124293785286,351.6666666666667,,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0190508474576271,0.0190508474576271,1,1.0,6.195355932203378,138.0,0.0,1745.0,53.0,2.0
1074719,2020-07-27,1,31,7,27,54.0,0,0,ACTIVE,NONE,6.0,0.1172711864406778,0.019545197740112968,6.0,0.8333333333333334,4242.0,60.0,9.0,1,0.0169322033898305,0.0169322033898305,1,0.0,0.6085593220338978,37.0,23.0,3420.0,66.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
476304,2020-07-27,1,31,7,27,22.0,0,0,ACTIVE,NONE,52.0,1.7356779661016921,0.03337842242503254,38.0,0.8846153846153846,1322.0,15.0,5.0,2,0.0253898305084745,0.01269491525423725,2,1.0,4.352248587570616,272.8333333333333,0.0,1543.0,53.0,9.0,1,,,0,,,,,,,,1,0.0423559322033898,0.0423559322033898,1,0.0,0.8804632768361573,21.666666666666668,13.0,3209.0,65.0,7.0,1,,,0,,,,,,,,1,,,0,,,,,,,
845085,2020-07-06,1,28,7,6,26.0,1,1,ACTIVE,Regularly,99.0,2.623915254237284,0.02650419448724529,73.0,0.9797979797979798,1747.0,53.0,5.0,1,0.0118474576271186,0.0118474576271186,1,1.0,2.8893163841807845,124.33333333333333,0.0,1339.0,61.0,5.0,1,,,0,,,,,,,,3,0.0762203389830507,0.0254067796610169,3,1.0,23.81432203389826,819.2222222222223,3.0,1338.0,61.0,5.0,1,0.0254067796610169,0.0254067796610169,1,1.0,2.167915254237284,87.66666666666667,0.0,1745.0,53.0,20.0,5,0.14906779661016928,0.029813559322033854,5,1.0,16.83211525423726,541.3333333333333,9.0,1747.0,53.0,5.0
262632,2020-07-13,1,29,7,13,23.0,1,1,ACTIVE,Regularly,66.0,2.347694915254234,0.03557113507960961,54.0,1.0,1909.0,2.0,5.0,3,0.0711355932203388,0.0237118644067796,2,1.0,3.948602636534836,161.7777777777778,0.0,1636.0,15.0,19.0,2,0.0440338983050846,0.0220169491525423,1,1.0,2.9053220338983023,81.66666666666667,0.0,1652.0,50.0,4.0,2,0.0335254237288135,0.01676271186440675,2,1.0,9.087028248587545,490.83333333333337,0.0,1676.0,16.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
28971,2020-07-06,0,28,7,6,51.0,0,0,ACTIVE,NONE,6.0,0.1693898305084742,0.028231638418079033,6.0,1.0,1626.0,15.0,12.0,2,0.0423389830508474,0.0211694915254237,2,1.0,13.16307909604518,640.3333333333334,0.5,4242.0,60.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
210186,2020-07-20,1,30,7,20,29.0,0,0,ACTIVE,NONE,30.0,0.8728983050847439,0.02909661016949146,30.0,0.8333333333333334,1676.0,11.0,5.0,2,0.1016610169491524,0.0508305084745762,2,0.0,0.3483531073446322,7.166666666666667,10.5,8852.0,45.0,20.0,1,,,0,,,,,,,,1,,,0,,,,,,,,4,0.0694237288135591,0.017355932203389775,4,1.0,5.607769774011278,441.5,0.0,1643.0,51.0,5.0,1,,,0,,,,,,,
347983,2020-07-20,1,30,7,20,50.0,0,0,ACTIVE,NONE,5.0,0.0744915254237286,0.01489830508474572,5.0,1.0,4242.0,60.0,19.0,5,0.0744915254237286,0.01489830508474572,5,1.0,11.099715254237273,481.1333333333333,0.8,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
252473,2020-07-13,1,29,7,13,24.0,0,0,ACTIVE,NONE,3.0,0.08469491525423711,0.028231638418079037,3.0,1.0,1334.0,61.0,9.0,3,0.08469491525423711,0.028231638418079037,3,1.0,5.908062146892647,236.0,0.0,1334.0,61.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1310798,2020-07-13,1,29,7,13,51.0,0,0,ACTIVE,NONE,17.0,0.4285254237288127,0.025207377866400746,16.0,1.0,1919.0,2.0,5.0,3,0.08469491525423711,0.028231638418079037,3,1.0,7.591444444444431,294.22222222222223,67.33333333333333,5833.0,26.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,7,0.1185254237288133,0.016932203389830473,7,1.0,5.021101694915243,260.4761904761905,2.5714285714285716,1522.0,15.0,9.0,1,,,0,,,,,,,
1357776,2020-07-06,1,28,7,6,23.0,0,0,ACTIVE,NONE,20.0,0.448813559322033,0.02244067796610165,15.0,1.0,1640.0,15.0,8.0,2,0.0440338983050846,0.0220169491525423,1,1.0,0.47140112994350164,18.333333333333332,0.0,1744.0,70.0,9.0,9,0.2303559322033894,0.02559510357815438,7,1.0,2.7014325172630214,98.70370370370371,2.888888888888889,1322.0,15.0,19.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
410691,2020-07-06,1,28,7,6,29.0,1,1,ACTIVE,Regularly,21.0,0.29705084745762617,0.01414527845036315,20.0,0.47619047619047616,1643.0,51.0,5.0,2,0.0270847457627118,0.0135423728813559,1,0.0,0.5193107344632756,40.0,0.0,5832.0,26.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,4,0.08299999999999991,0.020749999999999977,4,0.0,4.8261807909604375,364.9166666666667,5.75,1334.0,61.0,19.0,1,,,0,,,,,,,
218577,2020-07-06,1,28,7,6,26.0,0,0,ACTIVE,NONE,3.0,0.0728305084745762,0.024276836158192067,3.0,1.0,1334.0,61.0,11.0,3,0.0728305084745762,0.024276836158192067,3,1.0,8.666610169491518,331.6666666666667,0.0,1334.0,61.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
675050,2020-07-06,0,28,7,6,28.0,0,0,ACTIVE,NONE,64.0,2.602305084745759,0.04066101694915249,46.0,1.0,6557.0,44.0,5.0,7,0.281237288135593,0.04017675544794186,2,1.0,2.1061807909604497,57.42857142857144,0.8571428571428571,7988.0,26.0,5.0,9,0.23035593220338918,0.025595103578154352,9,1.0,6.099484620213421,196.37037037037032,11.125,1919.0,15.0,11.0,1,,,0,,,,,,,,2,0.0592881355932202,0.0296440677966101,2,1.0,0.24071468926553624,8.0,3.5,6557.0,44.0,9.0,1,0.0677796610169491,0.0677796610169491,1,1.0,6.99570621468926,108.0,1.0,3090.0,15.0,11.0
1142520,2020-07-13,0,29,7,13,54.0,1,1,ACTIVE,Regularly,71.0,0.7875423728813523,0.011092146096920455,60.0,0.9859154929577465,1676.0,16.0,5.0,1,0.0042203389830508,0.0042203389830508,1,1.0,0.10275706214689179,15.0,0.0,4920.0,97.0,8.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
932967,2020-07-13,1,29,7,13,49.0,1,1,ACTIVE,Regularly,13.0,0.47266101694915197,0.03635853976531938,13.0,0.0,1515.0,11.0,9.0,1,0.0677796610169491,0.0677796610169491,1,0.0,4.84011299435028,77.66666666666667,0.0,1212.0,11.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0219999999999999,0.01099999999999995,2,0.0,0.8252090395480204,67.16666666666667,9.5,4344.0,66.0,15.0
1124264,2020-07-27,1,31,7,27,25.0,1,1,ACTIVE,Regularly,59.0,1.8402881355932172,0.03119132433208843,57.0,0.3389830508474576,1643.0,21.0,5.0,1,0.0626949152542372,0.0626949152542372,1,1.0,0.4176327683615817,6.0,0.0,1201.0,19.0,1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0169322033898305,0.0169322033898305,1,0.0,2.6649604519774006,165.0,,5833.0,26.0,9.0,17,0.2611525423728807,0.015361914257228278,17,0.0,4.1872585576603365,325.5882352941176,12.352941176470589,1643.0,51.0,5.0
563748,2020-07-27,1,31,7,27,24.0,1,1,ACTIVE,Regularly,6.0,0.0761694915254235,0.01269491525423725,5.0,1.0,1676.0,16.0,5.0,3,0.0338474576271185,0.011282485875706167,3,1.0,5.720480225988664,615.0,0.0,8316.0,5.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
28647,2020-07-06,1,28,7,6,31.0,1,1,ACTIVE,Regularly,30.0,0.6909661016949138,0.02303220338983046,28.0,0.4666666666666667,1666.0,11.0,5.0,2,0.0592881355932202,0.0296440677966101,2,1.0,3.758101694915249,123.66666666666666,0.0,1666.0,11.0,5.0,2,0.0491186440677965,0.02455932203389825,2,0.0,4.082412429378527,150.83333333333334,0.0,4242.0,60.0,5.0,7,0.1597118644067793,0.022815980629539902,7,0.7142857142857143,8.61855367231637,265.33333333333337,40.833333333333336,1666.0,11.0,5.0,2,0.0244576271186439,0.01222881355932195,2,0.0,0.6124858757062127,44.666666666666664,0.0,1244.0,53.0,4.0,1,,,0,,,,,,,
290556,2020-07-20,1,30,7,20,40.0,0,0,ACTIVE,NONE,8.0,0.15710169491525397,0.019637711864406746,7.0,0.25,1522.0,15.0,5.0,1,0.0101525423728813,0.0101525423728813,1,0.0,7.145005649717504,332.6666666666667,0.0,1717.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.061864406779661,0.0309322033898305,1,1.0,3.0516384180790888,134.0,0.0,1547.0,58.0,5.0
65344,2020-07-27,0,31,7,27,62.0,1,1,ACTIVE,Regularly,28.0,0.5351186440677949,0.019111380145278387,28.0,0.42857142857142855,4344.0,66.0,5.0,2,0.016915254237288,0.008457627118644,2,0.0,0.43327401129943166,55.66666666666667,0.0,4344.0,66.0,19.0,4,0.0677288135593218,0.01693220338983045,4,0.0,4.2713615819208774,396.9166666666667,13.0,1643.0,51.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0338813559322033,0.0338813559322033,1,0.0,11.78370621468924,367.0,29.0,1636.0,15.0,11.0
1362513,2020-07-06,0,28,7,6,26.0,0,0,ACTIVE,NONE,83.0,2.0249830508474536,0.0243973861547886,68.0,0.0,1640.0,53.0,5.0,2,0.093186440677966,0.046593220338983,2,0.0,12.626149717514103,404.5,2.0,1772.0,57.0,2.0,1,,,0,,,,,,,,49,1.0492033898305062,0.021412314078173594,35,0.0,5.155790268649824,259.71428571428567,12.375,4242.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
19084,2020-07-06,1,28,7,6,64.0,0,0,ACTIVE,NONE,28.0,1.1334237288135582,0.04047941888619851,25.0,1.0,1322.0,15.0,2.0,3,0.11520338983050829,0.03840112994350276,3,1.0,5.049043314500935,124.77777777777777,0.0,1322.0,15.0,19.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
722118,2020-07-13,1,29,7,13,48.0,0,0,ACTIVE,NONE,7.0,0.07445762711864369,0.010636803874091955,7.0,0.0,1636.0,15.0,5.0,2,0.0152203389830507,0.00761016949152535,2,0.0,2.1153728813559223,196.0,9.0,1636.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0253898305084745,0.01269491525423725,2,0.0,4.5195593220338806,393.8333333333333,112.5,1722.0,15.0,19.0,1,,,0,,,,,,,
