customer_id,timestamp,churn,week_of_year,month_of_year,day_of_month,age,fn_not_null,is_active,club_member_status,fashion_news_frequency,total_purchase_count,total_purchase_amount,avg_purchase_price,total_unique_articles_purchased,prop_sales_channel_2,modal_dept_no,modal_section_no,modal_color_id,num_purchases_1_weeks_ago,purchased_amount_1_weeks_ago,avg_purchase_price_1_weeks_ago,num_unique_articles_purchased_1_weeks_ago,prop_sales_channel_2_1_weeks_ago,avg_monthly_sales_amount_1_weeks_ago,avg_monthly_sales_count_1_weeks_ago,avg_days_since_last_sale_1_weeks_ago,modal_dept_no_1_weeks_ago,modal_section_no_1_weeks_ago,modal_color_id_1_weeks_ago,num_purchases_2_weeks_ago,purchased_amount_2_weeks_ago,avg_purchase_price_2_weeks_ago,num_unique_articles_purchased_2_weeks_ago,prop_sales_channel_2_2_weeks_ago,avg_monthly_sales_amount_2_weeks_ago,avg_monthly_sales_count_2_weeks_ago,avg_days_since_last_sale_2_weeks_ago,modal_dept_no_2_weeks_ago,modal_section_no_2_weeks_ago,modal_color_id_2_weeks_ago,num_purchases_3_weeks_ago,purchased_amount_3_weeks_ago,avg_purchase_price_3_weeks_ago,num_unique_articles_purchased_3_weeks_ago,prop_sales_channel_2_3_weeks_ago,avg_monthly_sales_amount_3_weeks_ago,avg_monthly_sales_count_3_weeks_ago,avg_days_since_last_sale_3_weeks_ago,modal_dept_no_3_weeks_ago,modal_section_no_3_weeks_ago,modal_color_id_3_weeks_ago,num_purchases_4_weeks_ago,purchased_amount_4_weeks_ago,avg_purchase_price_4_weeks_ago,num_unique_articles_purchased_4_weeks_ago,prop_sales_channel_2_4_weeks_ago,avg_monthly_sales_amount_4_weeks_ago,avg_monthly_sales_count_4_weeks_ago,avg_days_since_last_sale_4_weeks_ago,modal_dept_no_4_weeks_ago,modal_section_no_4_weeks_ago,modal_color_id_4_weeks_ago,num_purchases_5_weeks_ago,purchased_amount_5_weeks_ago,avg_purchase_price_5_weeks_ago,num_unique_articles_purchased_5_weeks_ago,prop_sales_channel_2_5_weeks_ago,avg_monthly_sales_amount_5_weeks_ago,avg_monthly_sales_count_5_weeks_ago,avg_days_since_last_sale_5_weeks_ago,modal_dept_no_5_weeks_ago,modal_section_no_5_weeks_ago,modal_color_id_5_weeks_ago
90300,2020-08-10,1,33,8,10,30.0,1,1,ACTIVE,Regularly,97.0,3.8034067796610125,0.03921037917176302,92.0,0.9175257731958762,4242.0,15.0,11.0,2,0.035559322033898194,0.017779661016949097,2,0.5,1.5724604519773973,85.33333333333333,0.0,3519.0,65.0,11.0,10,0.36457627118644,0.036457627118644,10,1.0,4.408448022598866,91.9,14.3,1941.0,18.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
460523,2020-08-24,1,35,8,24,22.0,1,1,ACTIVE,Regularly,11.0,0.39218644067796554,0.03565331278890596,5.0,1.0,1747.0,53.0,5.0,4,0.0948474576271184,0.0237118644067796,2,1.0,8.61224011299433,392.1666666666667,0.0,3937.0,51.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1149037,2020-08-24,1,35,8,24,52.0,0,0,ACTIVE,NONE,15.0,0.2501864406779656,0.016679096045197704,13.0,0.13333333333333333,3611.0,62.0,5.0,1,0.0220169491525423,0.0220169491525423,1,0.0,0.8443446327683589,39.333333333333336,1.0,3209.0,65.0,5.0,1,,,0,,,,,,,,1,0.0067627118644067,0.0067627118644067,1,0.0,0.530514124293781,67.0,0.0,3611.0,62.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,
245695,2020-08-03,1,32,8,3,23.0,1,1,ACTIVE,Regularly,293.0,8.717271186440664,0.029751778793312846,219.0,0.89419795221843,1338.0,61.0,5.0,5,0.2236440677966098,0.04472881355932196,3,1.0,4.165855367231635,76.93333333333334,2.2,1322.0,15.0,5.0,1,0.061,0.061,1,1.0,1.3600225988700558,16.666666666666668,37.0,1343.0,50.0,2.0,2,0.018457627118643998,0.009228813559321999,2,0.5,10.512514124293775,431.8333333333333,6.0,4242.0,60.0,5.0,1,,,0,,,,,,,,2,0.1270847457627118,0.0635423728813559,2,1.0,3.3733276836158175,50.66666666666667,3.0,1666.0,11.0,4.0
1070593,2020-08-17,1,34,8,17,36.0,0,0,ACTIVE,NONE,18.0,0.3317288135593214,0.01842937853107341,18.0,0.7777777777777778,1626.0,15.0,2.0,3,0.0363898305084745,0.012129943502824833,3,0.0,8.768075329566825,514.7777777777778,86.0,1636.0,15.0,-1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,7,0.16428813559322009,0.0234697336561743,7,1.0,9.515720742534285,372.0952380952381,0.0,1322.0,15.0,8.0
1165211,2020-08-17,1,34,8,17,26.0,0,0,ACTIVE,NONE,33.0,0.9459661016949141,0.028665639445300428,26.0,1.0,1710.0,53.0,2.0,3,0.14571186440677952,0.04857062146892651,2,1.0,24.40487382297548,499.0,0.0,1710.0,6.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1089116,2020-08-17,1,34,8,17,57.0,1,1,ACTIVE,Regularly,103.0,2.7114237288135543,0.02632450222149082,93.0,0.6796116504854369,1722.0,11.0,5.0,5,0.1711016949152539,0.03422033898305078,5,0.4,5.589821468926543,194.8,44.4,1201.0,19.0,5.0,4,0.1372203389830506,0.03430508474576265,4,1.0,3.3889788135593175,115.91666666666666,0.3333333333333333,1313.0,16.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,7,0.2049661016949148,0.029280871670702115,7,1.0,4.892668280871663,141.0952380952381,12.142857142857142,1313.0,11.0,5.0
11987,2020-08-24,1,35,8,24,41.0,0,0,ACTIVE,NONE,39.0,1.356542372881354,0.03478313776618856,37.0,0.48717948717948717,1626.0,15.0,5.0,1,0.0677796610169491,0.0677796610169491,1,1.0,11.114152542372873,173.66666666666666,30.0,4242.0,60.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.0643559322033897,0.0214519774011299,3,1.0,1.0708870056497155,42.11111111111111,0.0,1641.0,18.0,11.0
588947,2020-08-10,1,33,8,10,40.0,1,1,ACTIVE,Regularly,19.0,0.46874576271186347,0.024670829616413866,18.0,0.2631578947368421,1676.0,6.0,5.0,4,0.07959322033898289,0.019898305084745722,4,0.0,6.122959039548014,285.8333333333333,10.25,1666.0,11.0,20.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1321662,2020-08-10,1,33,8,10,52.0,0,0,ACTIVE,NONE,76.0,3.059728813559318,0.040259589652096285,40.0,0.9868421052631579,1344.0,53.0,5.0,2,0.0677627118644066,0.0338813559322033,1,1.0,3.18381355932203,108.0,0.0,1344.0,53.0,5.0,1,,,0,,,,,,,,2,0.0847118644067796,0.0423559322033898,1,1.0,5.091203389830501,151.0,2.0,1344.0,53.0,5.0,8,0.34223728813559284,0.042779661016949105,4,1.0,8.0004731638418,224.75,0.0,1344.0,53.0,5.0,1,,,0,,,,,,,
942872,2020-08-17,0,34,8,17,27.0,1,1,ACTIVE,Regularly,16.0,0.38618644067796515,0.024136652542372822,16.0,0.0,3608.0,61.0,5.0,2,0.0677627118644067,0.03388135593220335,2,0.0,8.982655367231626,197.83333333333334,0.0,1710.0,6.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,5,0.1049999999999998,0.02099999999999996,5,0.0,7.381418079096036,297.4,0.0,1339.0,5.0,5.0,1,,,0,,,,,,,
806432,2020-08-31,1,36,8,31,21.0,1,1,ACTIVE,Regularly,7.0,0.08294915254237249,0.011849878934624641,7.0,0.0,5999.0,26.0,5.0,2,0.0304745762711863,0.01523728813559315,2,0.0,1.9930790960451912,141.0,29.5,3610.0,62.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
207606,2020-08-31,1,36,8,31,21.0,0,0,ACTIVE,NONE,32.0,0.7272881355932186,0.02272775423728808,31.0,0.03125,4343.0,53.0,5.0,2,0.0592881355932202,0.0296440677966101,2,0.0,1.382963276836155,59.666666666666664,121.0,1640.0,53.0,20.0,1,,,0,,,,,,,,1,,,0,,,,,,,,4,0.0406101694915253,0.010152542372881325,4,0.0,0.5003135593220311,51.5,5.5,5832.0,26.0,15.0,1,,,0,,,,,,,
220028,2020-08-10,1,33,8,10,27.0,1,1,ACTIVE,Regularly,8.0,0.2918135593220336,0.0364766949152542,8.0,1.0,1338.0,61.0,5.0,1,0.0423559322033898,0.0423559322033898,1,1.0,2.034621468926552,49.0,,8310.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
429348,2020-08-17,0,34,8,17,29.0,1,1,ACTIVE,Regularly,25.0,0.5745762711864396,0.022983050847457585,24.0,1.0,1510.0,53.0,5.0,4,0.10162711864406761,0.025406779661016902,4,1.0,2.132022598870054,104.16666666666666,0.0,1747.0,53.0,5.0,1,,,0,,,,,,,,2,0.0264067796610169,0.01320338983050845,2,1.0,7.031053672316373,415.5,0.0,1344.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
376866,2020-08-17,1,34,8,17,48.0,1,1,ACTIVE,Regularly,22.0,0.6301355932203381,0.02864252696456082,20.0,0.6818181818181818,3828.0,11.0,5.0,2,0.057593220338983,0.0287966101694915,2,1.0,5.41546892655366,212.66666666666669,31.5,1666.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,4,0.074508474576271,0.01862711864406775,4,1.0,1.2847937853107316,65.58333333333334,4.0,3828.0,64.0,5.0,1,,,0,,,,,,,
1279391,2020-08-17,1,34,8,17,42.0,1,1,ACTIVE,Regularly,27.0,0.3577627118644054,0.013250470809792792,27.0,0.18518518518518517,8713.0,77.0,2.0,5,0.07618644067796579,0.015237288135593158,5,1.0,2.7325062146892574,148.00000000000003,4.4,3828.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,4,0.0236610169491523,0.005915254237288075,4,0.0,0.31314830508474417,33.416666666666664,0.0,7648.0,46.0,2.0,1,,,0,,,,,,,
1230621,2020-08-03,1,32,8,3,27.0,0,0,ACTIVE,NONE,34.0,1.0180677966101679,0.02994317048853435,32.0,0.7058823529411765,2031.0,8.0,5.0,2,0.0219999999999999,0.01099999999999995,2,0.0,0.5382259887005623,54.16666666666667,59.0,4344.0,66.0,15.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
711424,2020-08-31,1,36,8,31,26.0,0,0,ACTIVE,NONE,21.0,0.5826949152542364,0.0277473769168684,19.0,0.0,1626.0,15.0,5.0,1,0.0169322033898305,0.0169322033898305,1,0.0,0.4695536723163836,29.0,35.0,1640.0,53.0,5.0,1,,,0,,,,,,,,1,0.0169322033898305,0.0169322033898305,1,0.0,11.753920903954794,716.3333333333334,0.0,8310.0,5.0,5.0,4,0.0812881355932202,0.02032203389830505,4,0.0,5.235879943502818,292.25,8.75,1643.0,51.0,5.0,1,,,0,,,,,,,
511415,2020-08-03,1,32,8,3,42.0,1,1,ACTIVE,Regularly,10.0,0.41932203389830447,0.04193220338983045,8.0,1.0,1747.0,53.0,2.0,2,0.0847118644067796,0.0423559322033898,1,1.0,3.103960451977399,76.0,0.0,1747.0,53.0,2.0,1,,,0,,,,,,,,2,0.1016610169491524,0.0508305084745762,1,1.0,21.589163841807878,449.0,0.0,1772.0,57.0,2.0,1,0.0381186440677966,0.0381186440677966,1,1.0,17.68091525423726,363.3333333333333,0.0,1772.0,57.0,2.0,5,0.1948305084745759,0.03896610169491518,5,1.0,32.80194350282481,879.2666666666667,0.0,1747.0,53.0,2.0
438619,2020-08-24,1,35,8,24,49.0,0,0,ACTIVE,NONE,24.0,0.4534915254237279,0.01889548022598866,24.0,1.0,4242.0,15.0,5.0,2,0.0186101694915254,0.0093050847457627,2,1.0,7.113112994350267,394.3333333333333,0.0,4242.0,60.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
948412,2020-08-03,0,32,8,3,22.0,1,1,ACTIVE,Regularly,74.0,1.7987457627118617,0.024307375171781914,38.0,1.0,4242.0,60.0,5.0,3,0.0762203389830507,0.0254067796610169,2,1.0,11.008369114877574,452.4444444444445,0.0,4242.0,60.0,19.0,7,0.1422542372881352,0.020322033898305027,6,1.0,8.829360774818387,384.61904761904765,0.0,4242.0,60.0,19.0,44,1.0636610169491507,0.024174114021571606,18,1.0,12.766987930148927,553.9848484848485,8.666666666666666,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
650714,2020-08-31,1,36,8,31,22.0,0,0,ACTIVE,NONE,30.0,0.8526271186440664,0.028420903954802214,27.0,0.16666666666666666,4242.0,61.0,5.0,1,0.0338813559322033,0.0338813559322033,1,0.0,24.830807909604484,764.3333333333334,30.0,1626.0,15.0,2.0,2,0.0677627118644066,0.0338813559322033,2,1.0,14.59742090395478,449.0,6.5,1626.0,15.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
706381,2020-08-03,1,32,8,3,24.0,1,1,ACTIVE,Regularly,12.0,0.211254237288135,0.01760451977401125,10.0,0.5833333333333334,1338.0,61.0,5.0,3,0.0389322033898304,0.012977401129943467,3,0.0,1.347329566854987,83.11111111111111,81.0,1338.0,61.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
834005,2020-08-17,1,34,8,17,26.0,0,0,ACTIVE,NONE,29.0,0.8143389830508461,0.02808065458796021,29.0,0.6896551724137931,1676.0,53.0,5.0,6,0.1274406779661015,0.02124011299435025,6,0.0,8.457920903954795,397.3333333333333,25.833333333333332,1676.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0609830508474576,0.0304915254237288,2,0.0,17.101661016949134,589.6666666666666,0.0,8397.0,5.0,5.0
1333293,2020-08-10,1,33,8,10,35.0,0,0,ACTIVE,NONE,3.0,0.10164406779661,0.03388135593220334,3.0,0.0,3209.0,65.0,5.0,1,0.0169322033898305,0.0169322033898305,1,0.0,4.971954802259881,305.6666666666667,36.0,1636.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
650634,2020-08-31,1,36,8,31,29.0,1,1,ACTIVE,Regularly,19.0,0.8227288135593209,0.04330151650312215,17.0,0.6842105263157895,1772.0,57.0,2.0,4,0.2033220338983048,0.0508305084745762,4,1.0,3.971457627118637,80.08333333333333,0.0,2031.0,8.0,2.0,6,0.0907457627118643,0.015124293785310716,6,0.0,4.579917137476456,278.1666666666667,2.0,1338.0,61.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
569655,2020-08-03,1,32,8,3,30.0,0,0,ACTIVE,NONE,35.0,0.8480508474576255,0.024230024213075015,18.0,1.0,1666.0,11.0,4.0,11,0.291338983050847,0.026485362095531543,9,1.0,3.158408834103744,160.87878787878788,33.63636363636363,8397.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
521301,2020-08-10,1,33,8,10,28.0,0,0,ACTIVE,NONE,17.0,0.5285254237288127,0.03108973080757722,14.0,1.0,1339.0,61.0,5.0,6,0.12871186440677929,0.02145197740112988,6,1.0,2.0522401129943475,63.0,0.0,1343.0,50.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
504348,2020-08-31,1,36,8,31,35.0,1,1,ACTIVE,Regularly,39.0,1.565288135593218,0.040135593220338925,35.0,0.7948717948717948,3608.0,18.0,5.0,1,0.2186440677966101,0.2186440677966101,1,0.0,2.656282485875706,12.666666666666666,7.0,1201.0,19.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,14,0.4573898305084738,0.032670702179176704,12,1.0,2.7296735270379284,101.21428571428571,18.5,1641.0,18.0,12.0
1320525,2020-08-24,0,35,8,24,47.0,1,1,ACTIVE,Regularly,32.0,1.1420338983050833,0.03568855932203385,30.0,0.6875,1626.0,15.0,5.0,3,0.1355423728813557,0.045180790960451904,3,1.0,11.308917137476437,272.4444444444444,30.0,1626.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0423559322033898,0.0423559322033898,1,1.0,1.8414067796610156,74.0,0.0,3209.0,65.0,5.0,1,,,0,,,,,,,
873654,2020-08-24,1,35,8,24,26.0,1,1,ACTIVE,Regularly,12.0,0.4336949152542367,0.036141242937853056,11.0,0.75,1322.0,15.0,5.0,3,0.09147457627118641,0.030491525423728804,3,0.0,5.476585687382287,167.22222222222223,38.0,1626.0,15.0,2.0,2,0.054203389830508306,0.027101694915254153,2,1.0,1.3092316384180762,38.833333333333336,0.0,3527.0,64.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
671290,2020-08-31,1,36,8,31,40.0,0,0,ACTIVE,NONE,38.0,0.9786610169491509,0.02575423728813555,32.0,0.7631578947368421,1747.0,53.0,5.0,1,0.0423559322033898,0.0423559322033898,1,1.0,13.02640677966101,320.6666666666667,,1244.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
681191,2020-08-31,1,36,8,31,47.0,0,0,ACTIVE,NONE,32.0,0.7915084745762696,0.024734639830508425,28.0,0.875,1676.0,61.0,5.0,8,0.1371525423728808,0.0171440677966101,5,1.0,9.143542372881324,757.4583333333334,5.75,1676.0,16.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
948593,2020-08-17,0,34,8,17,23.0,0,0,ACTIVE,NONE,43.0,1.0466610169491506,0.024340953882538385,43.0,0.7674418604651163,1676.0,15.0,5.0,5,0.1812711864406778,0.03625423728813556,5,1.0,4.343821468926544,253.93333333333334,3.6,1643.0,51.0,1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1143329,2020-08-31,1,36,8,31,24.0,0,0,ACTIVE,NONE,19.0,0.5017118644067787,0.026405887600356774,18.0,0.47368421052631576,8310.0,51.0,5.0,2,0.0355593220338982,0.0177796610169491,2,0.0,7.175887005649703,308.66666666666663,61.5,1336.0,61.0,4.0,1,0.0135423728813559,0.0135423728813559,1,0.0,13.351084745762664,1015.3333333333334,79.0,1643.0,51.0,1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
957781,2020-08-03,1,32,8,3,27.0,0,0,ACTIVE,NONE,4.0,0.1253559322033897,0.031338983050847424,4.0,1.0,4242.0,60.0,5.0,4,0.1253559322033897,0.031338983050847424,4,1.0,13.371357344632752,483.5,5.25,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
524140,2020-08-03,1,32,8,3,53.0,0,0,ACTIVE,NONE,3.0,0.0694406779661015,0.023146892655367166,3.0,0.3333333333333333,8310.0,15.0,5.0,2,0.0440338983050846,0.0220169491525423,2,0.0,12.690468926553645,423.16666666666663,71.0,1722.0,15.0,1.0,1,0.0254067796610169,0.0254067796610169,1,1.0,11.902158192090374,491.3333333333333,0.0,8310.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
172843,2020-08-31,1,36,8,31,21.0,1,1,ACTIVE,Regularly,10.0,0.2431525423728809,0.02431525423728809,10.0,0.1,5999.0,53.0,5.0,3,0.0101355932203389,0.0033785310734463,3,0.0,0.15149717514124134,43.0,31.0,5999.0,26.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
988694,2020-08-31,1,36,8,31,39.0,1,1,ACTIVE,Regularly,22.0,0.5214915254237279,0.023704160246533088,21.0,1.0,1722.0,15.0,5.0,3,0.0507966101694914,0.016932203389830466,3,1.0,6.294815442561202,340.6666666666667,2.3333333333333335,1636.0,15.0,5.0,2,0.0355593220338982,0.0177796610169491,2,1.0,3.3876920903954733,179.16666666666666,0.0,1660.0,6.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1230527,2020-08-24,1,35,8,24,26.0,1,1,ACTIVE,Regularly,33.0,0.487220338983049,0.01476425269645603,32.0,0.3939393939393939,1636.0,15.0,5.0,2,0.016915254237288,0.008457627118644,2,0.0,4.2714406779660825,405.0,81.5,1636.0,15.0,18.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.020322033898305,0.020322033898305,1,1.0,7.989632768361575,225.66666666666666,5.0,1322.0,15.0,9.0,1,,,0,,,,,,,
1096803,2020-08-24,1,35,8,24,43.0,1,1,ACTIVE,Regularly,2.0,0.0423389830508474,0.0211694915254237,2.0,1.0,3529.0,64.0,5.0,1,0.0118474576271186,0.0118474576271186,1,1.0,4.994587570621454,357.6666666666667,0.0,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
909863,2020-08-17,1,34,8,17,63.0,1,1,ACTIVE,Regularly,39.0,1.421627118644066,0.0364519774011299,38.0,0.6666666666666666,4242.0,15.0,9.0,1,0.0169322033898305,0.0169322033898305,1,0.0,0.9801016949152529,61.0,0.0,1636.0,15.0,11.0,7,0.2964915254237283,0.042355932203389755,7,1.0,2.4729394673123446,58.71428571428571,11.714285714285714,1647.0,11.0,5.0,2,0.0270847457627118,0.0135423728813559,2,0.0,8.033596045197717,616.8333333333334,0.0,3611.0,62.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,
1176552,2020-08-24,1,35,8,24,30.0,1,1,ACTIVE,Regularly,4.0,0.1021355932203388,0.0255338983050847,4.0,1.0,7657.0,46.0,11.0,4,0.1021355932203388,0.0255338983050847,4,1.0,0.06425988700564962,2.5,0.0,7657.0,46.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
568402,2020-08-24,1,35,8,24,54.0,1,1,ACTIVE,Regularly,80.0,2.5708983050847416,0.03213622881355927,65.0,0.8,5656.0,53.0,5.0,1,0.0525254237288135,0.0525254237288135,1,1.0,2.1278022598870043,37.333333333333336,31.0,3529.0,64.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0152372881355932,0.0152372881355932,1,1.0,4.912079096045184,248.66666666666666,0.0,1543.0,53.0,20.0,1,0.0406610169491525,0.0406610169491525,1,0.0,1.8801412429378512,38.666666666666664,0.0,5828.0,20.0,5.0
171767,2020-08-17,1,34,8,17,23.0,0,0,ACTIVE,NONE,14.0,0.45230508474576187,0.0323075060532687,13.0,0.42857142857142855,4242.0,15.0,2.0,2,0.0236949152542372,0.0118474576271186,2,0.0,1.6686440677966081,103.33333333333334,11.5,1339.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0406440677966101,0.02032203389830505,2,1.0,2.4310649717514075,84.5,76.5,1338.0,61.0,2.0,1,,,0,,,,,,,
103738,2020-08-24,1,35,8,24,26.0,1,1,ACTIVE,Regularly,26.0,0.4927796610169481,0.018953063885267234,26.0,0.5384615384615384,3611.0,62.0,9.0,2,0.0423389830508474,0.0211694915254237,2,0.0,18.257435028248562,1042.5,2.5,4242.0,60.0,2.0,1,0.0101525423728813,0.0101525423728813,1,0.0,0.8024632768361556,68.66666666666667,0.0,1338.0,61.0,9.0,3,0.0846949152542371,0.028231638418079033,3,0.0,2.5250583804143067,103.8888888888889,0.0,3209.0,65.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
161409,2020-08-10,1,33,8,10,21.0,0,0,ACTIVE,NONE,27.0,0.6351355932203376,0.023523540489642135,21.0,1.0,1747.0,53.0,5.0,2,0.0677627118644066,0.0338813559322033,2,1.0,6.624293785310723,201.0,0.0,1444.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
619500,2020-08-03,1,32,8,3,30.0,1,1,ACTIVE,Regularly,12.0,0.2757966101694909,0.022983050847457578,10.0,0.3333333333333333,1338.0,61.0,4.0,1,0.0338813559322033,0.0338813559322033,1,0.0,0.19055932203389805,4.333333333333333,6.0,1313.0,11.0,4.0,1,0.0338813559322033,0.0338813559322033,1,0.0,1.123463276836156,32.666666666666664,0.0,2033.0,8.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
194574,2020-08-24,1,35,8,24,53.0,0,0,ACTIVE,NONE,9.0,0.25069491525423687,0.0278549905838041,8.0,0.0,8316.0,5.0,5.0,6,0.1236271186440675,0.02060451977401125,5,0.0,5.877367231638406,266.8333333333333,11.666666666666666,8316.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1182469,2020-08-03,1,32,8,3,19.0,0,0,ACTIVE,NONE,1.0,0.0067627118644067,0.0067627118644067,1.0,0.0,3936.0,80.0,9.0,1,0.0067627118644067,0.0067627118644067,1,0.0,7.334254237288055,1117.3333333333333,0.0,3936.0,80.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1125748,2020-08-31,1,36,8,31,20.0,1,1,ACTIVE,Regularly,5.0,0.0858474576271184,0.01716949152542368,5.0,1.0,3936.0,53.0,5.0,3,0.0660508474576269,0.022016949152542303,3,1.0,7.459640301318231,583.2222222222222,0.0,1643.0,51.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
93446,2020-08-03,0,32,8,3,64.0,0,0,ACTIVE,NONE,167.0,5.1472203389830415,0.03082167867654516,134.0,1.0,1676.0,15.0,5.0,1,0.020322033898305,0.020322033898305,1,1.0,0.2814971751412424,8.333333333333334,0.0,1676.0,16.0,1.0,1,0.0254067796610169,0.0254067796610169,1,1.0,7.3445875706214565,300.3333333333333,0.0,1747.0,53.0,5.0,9,0.2540847457627115,0.028231638418079057,8,1.0,4.3194846202134265,189.0,33.888888888888886,1747.0,53.0,5.0,1,,,0,,,,,,,,20,0.6081355932203379,0.030406779661016896,19,1.0,10.985837005649698,363.3833333333333,7.4,1722.0,15.0,5.0
660829,2020-08-24,1,35,8,24,19.0,0,0,ACTIVE,NONE,4.0,0.0533220338983049,0.013330508474576225,4.0,1.0,1722.0,15.0,5.0,3,0.045711864406779504,0.015237288135593169,3,1.0,4.414873822975507,218.44444444444446,1.0,1722.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1022339,2020-08-24,1,35,8,24,43.0,1,1,ACTIVE,Regularly,9.0,0.09916949152542331,0.011018832391713702,9.0,0.4444444444444444,1643.0,61.0,4.0,4,0.0592542372881355,0.014813559322033876,4,1.0,1.2466242937853087,81.83333333333334,4.0,1643.0,51.0,11.0,1,,,0,,,,,,,,3,0.022999999999999802,0.0076666666666666,3,0.0,4.834079096045189,205.0,5.0,1338.0,61.0,-1.0,1,,,0,,,,,,,,1,,,0,,,,,,,
