,customer_id,timestamp,churn,week_of_year,month_of_year,day_of_month,age,fn_not_null,is_active,club_member_status,fashion_news_frequency,total_purchase_count,total_purchase_amount,avg_purchase_price,total_unique_articles_purchased,prop_sales_channel_2,modal_dept_no,modal_section_no,modal_color_id,num_purchases_1_weeks_ago,purchased_amount_1_weeks_ago,avg_purchase_price_1_weeks_ago,num_unique_articles_purchased_1_weeks_ago,prop_sales_channel_2_1_weeks_ago,avg_monthly_sales_amount_1_weeks_ago,avg_monthly_sales_count_1_weeks_ago,avg_days_since_last_sale_1_weeks_ago,modal_dept_no_1_weeks_ago,modal_section_no_1_weeks_ago,modal_color_id_1_weeks_ago,num_purchases_2_weeks_ago,purchased_amount_2_weeks_ago,avg_purchase_price_2_weeks_ago,num_unique_articles_purchased_2_weeks_ago,prop_sales_channel_2_2_weeks_ago,avg_monthly_sales_amount_2_weeks_ago,avg_monthly_sales_count_2_weeks_ago,avg_days_since_last_sale_2_weeks_ago,modal_dept_no_2_weeks_ago,modal_section_no_2_weeks_ago,modal_color_id_2_weeks_ago,num_purchases_3_weeks_ago,purchased_amount_3_weeks_ago,avg_purchase_price_3_weeks_ago,num_unique_articles_purchased_3_weeks_ago,prop_sales_channel_2_3_weeks_ago,avg_monthly_sales_amount_3_weeks_ago,avg_monthly_sales_count_3_weeks_ago,avg_days_since_last_sale_3_weeks_ago,modal_dept_no_3_weeks_ago,modal_section_no_3_weeks_ago,modal_color_id_3_weeks_ago,num_purchases_4_weeks_ago,purchased_amount_4_weeks_ago,avg_purchase_price_4_weeks_ago,num_unique_articles_purchased_4_weeks_ago,prop_sales_channel_2_4_weeks_ago,avg_monthly_sales_amount_4_weeks_ago,avg_monthly_sales_count_4_weeks_ago,avg_days_since_last_sale_4_weeks_ago,modal_dept_no_4_weeks_ago,modal_section_no_4_weeks_ago,modal_color_id_4_weeks_ago,num_purchases_5_weeks_ago,purchased_amount_5_weeks_ago,avg_purchase_price_5_weeks_ago,num_unique_articles_purchased_5_weeks_ago,prop_sales_channel_2_5_weeks_ago,avg_monthly_sales_amount_5_weeks_ago,avg_monthly_sales_count_5_weeks_ago,avg_days_since_last_sale_5_weeks_ago,modal_dept_no_5_weeks_ago,modal_section_no_5_weeks_ago,modal_color_id_5_weeks_ago
229,127419,2020-09-07,1,37,9,7,23.0,1,1,ACTIVE,Regularly,20.0,0.5674576271186431,0.028372881355932154,18.0,0.55,1515.0,11.0,2.0,4,0.12874576271186422,0.032186440677966055,2,1.0,7.763807909604503,234.33333333333331,0.0,1722.0,15.0,1.0,1,,,0,,,,,,,,3,0.1185932203389829,0.039531073446327634,3,0.0,4.7215404896421775,169.33333333333334,0.0,1212.0,11.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,
230,1274238,2020-09-07,1,37,9,7,43.0,0,0,ACTIVE,NONE,12.0,0.3416610169491521,0.02847175141242934,12.0,0.75,1636.0,15.0,5.0,2,0.0491186440677965,0.02455932203389825,2,1.0,3.854135593220329,130.33333333333334,36.0,8310.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
231,1274932,2020-09-07,1,37,9,7,53.0,0,0,ACTIVE,NONE,5.0,0.09313559322033879,0.01862711864406776,5.0,0.0,4344.0,66.0,5.0,1,0.008457627118644,0.008457627118644,1,0.0,2.876920903954781,349.0,0.0,1643.0,51.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
232,1275788,2020-09-07,1,37,9,7,24.0,0,0,ACTIVE,NONE,29.0,0.7414067796610159,0.02556575102279365,25.0,0.13793103448275862,1676.0,15.0,5.0,1,0.036,0.036,1,1.0,2.702672316384179,65.33333333333333,4.0,1626.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0254067796610169,0.0254067796610169,1,0.0,3.098977401129936,128.33333333333334,1.0,3519.0,65.0,9.0
233,1276512,2020-09-07,1,37,9,7,46.0,0,0,ACTIVE,NONE,25.0,0.6656779661016937,0.02662711864406775,22.0,1.0,5832.0,26.0,2.0,4,0.1270508474576269,0.031762711864406726,4,1.0,5.041449152542365,157.08333333333334,11.25,8310.0,5.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
234,1278471,2020-09-07,1,37,9,7,61.0,1,1,ACTIVE,Regularly,10.0,0.36932203389830437,0.036932203389830436,5.0,1.0,1322.0,15.0,11.0,2,0.1016610169491524,0.0508305084745762,1,1.0,3.6583389830508395,81.0,0.0,1710.0,6.0,2.0,2,0.0677627118644066,0.0338813559322033,1,1.0,7.013186440677951,212.0,0.0,1747.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
235,128069,2020-09-07,1,37,9,7,24.0,1,1,ACTIVE,Regularly,,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
236,1281774,2020-09-07,1,37,9,7,50.0,0,0,ACTIVE,NONE,27.0,0.6593728813559306,0.02442121782799743,25.0,0.6296296296296297,4242.0,15.0,5.0,3,0.025372881355932,0.008457627118644,3,0.0,4.842316384180781,351.4444444444444,0.6666666666666666,1636.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,4,0.06010169491525391,0.015025423728813478,3,0.0,2.9959180790960334,278.0833333333333,16.5,1636.0,15.0,11.0
237,1283344,2020-09-07,1,37,9,7,33.0,0,0,ACTIVE,NONE,44.0,1.3535084745762689,0.030761556240369747,34.0,1.0,1666.0,11.0,5.0,10,0.3405084745762706,0.034050847457627056,10,1.0,8.287840677966086,252.6,0.0,6564.0,44.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
238,1283534,2020-09-07,0,37,9,7,21.0,0,0,ACTIVE,NONE,38.0,0.7902203389830486,0.02079527207850128,23.0,0.8421052631578947,1344.0,53.0,2.0,1,,,0,,,,,,,,7,0.1337796610169488,0.0191113801452784,4,1.0,1.7626158192090349,86.76190476190474,26.0,1643.0,51.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
239,1284749,2020-09-07,1,37,9,7,32.0,0,0,ACTIVE,NONE,54.0,2.042830508474574,0.037830194601381,46.0,0.8518518518518519,8310.0,5.0,5.0,1,,,0,,,,,,,,6,0.3100677966101692,0.05167796610169487,6,1.0,8.15638418079095,159.77777777777777,9.6,8310.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,9,0.3320508474576267,0.03689453860640297,9,1.0,4.5298612680477035,123.37037037037038,0.0,1643.0,51.0,5.0
240,1288851,2020-09-07,0,37,9,7,17.0,1,1,ACTIVE,Regularly,2.0,0.0847118644067796,0.0423559322033898,1.0,1.0,1747.0,53.0,2.0,2,0.0847118644067796,0.0423559322033898,1,1.0,50.484915254237244,1245.3333333333333,0.0,1747.0,53.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
241,1289352,2020-09-07,1,37,9,7,26.0,1,1,ACTIVE,Regularly,56.0,1.4333220338983024,0.025595036319612543,54.0,0.7857142857142857,1338.0,15.0,5.0,5,0.1694237288135591,0.03388474576271182,4,0.0,2.4095604519773977,88.66666666666666,6.4,3608.0,62.0,5.0,1,,,0,,,,,,,,7,0.223610169491525,0.03194430992736071,7,1.0,4.3578030669895025,135.28571428571428,11.833333333333334,1941.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,
242,1289564,2020-09-07,1,37,9,7,30.0,0,0,ACTIVE,NONE,8.0,0.284610169491525,0.035576271186440626,8.0,1.0,2032.0,8.0,9.0,8,0.28461016949152496,0.03557627118644062,8,1.0,0.9740882768361568,30.208333333333332,6.75,2032.0,8.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
243,1289944,2020-09-07,1,37,9,7,62.0,1,1,ACTIVE,Regularly,33.0,0.9291016949152525,0.028154596815613712,33.0,0.9393939393939394,1919.0,2.0,2.0,4,0.0745084745762709,0.018627118644067724,4,1.0,0.1327387005649714,5.916666666666666,0.0,6564.0,44.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
244,1291041,2020-09-07,1,37,9,7,18.0,1,1,ACTIVE,Regularly,7.0,0.20327118644067754,0.02903874092009679,5.0,1.0,1747.0,53.0,5.0,2,0.0677627118644066,0.0338813559322033,2,1.0,37.971768361581844,1146.5,0.0,1747.0,53.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0423389830508474,0.0211694915254237,2,1.0,16.607223163841773,696.0,0.0,1745.0,53.0,2.0
245,129160,2020-09-07,1,37,9,7,20.0,1,1,ACTIVE,Regularly,13.0,0.4946949152542368,0.038053455019556676,11.0,1.0,4242.0,60.0,2.0,5,0.2965254237288133,0.05930508474576266,5,1.0,9.830653107344625,174.46666666666664,11.2,1422.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,8,0.1981694915254235,0.02477118644067794,6,1.0,14.961297316384154,575.875,5.375,4242.0,60.0,2.0
246,1291843,2020-09-07,1,37,9,7,48.0,1,1,ACTIVE,Regularly,39.0,1.060355932203388,0.027188613646240718,36.0,0.5128205128205128,4242.0,53.0,5.0,10,0.2761016949152537,0.027610169491525373,10,0.0,3.7532728813559215,182.46666666666664,13.1,1666.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
247,1293290,2020-09-07,1,37,9,7,63.0,1,1,ACTIVE,Regularly,3.0,0.1355423728813558,0.04518079096045193,3.0,1.0,2032.0,8.0,5.0,3,0.1355423728813558,0.04518079096045193,3,1.0,1.935517890772127,45.888888888888886,0.0,2032.0,8.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
248,1298359,2020-09-07,1,37,9,7,28.0,1,1,ACTIVE,Regularly,3.0,0.10164406779661009,0.033881355932203365,3.0,0.3333333333333333,1334.0,61.0,5.0,1,0.0423559322033898,0.0423559322033898,1,1.0,0.868355932203389,20.666666666666668,0.0,1343.0,50.0,5.0,1,,,0,,,,,,,,2,0.0592881355932203,0.02964406779661015,2,0.0,16.105502824858746,708.5,18.0,1334.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
249,1299429,2020-09-07,0,37,9,7,23.0,1,1,ACTIVE,Regularly,10.0,0.1995084745762706,0.019950847457627062,10.0,0.0,1626.0,15.0,5.0,2,0.0440338983050846,0.0220169491525423,2,0.0,10.935940677966077,360.6666666666667,6.0,3608.0,62.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
250,1300414,2020-09-07,1,37,9,7,54.0,1,1,ACTIVE,Regularly,23.0,0.5648644067796599,0.024559322033898257,23.0,0.0,1666.0,15.0,5.0,1,0.0135423728813559,0.0135423728813559,1,0.0,1.4905197740112965,113.0,0.0,4344.0,66.0,15.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,6,0.1592203389830505,0.026536723163841747,6,0.0,7.601085687382287,301.38888888888886,52.166666666666664,1515.0,61.0,12.0
251,1301973,2020-09-07,1,37,9,7,21.0,1,1,ACTIVE,Regularly,7.0,0.26513559322033864,0.03787651331719123,7.0,0.7142857142857143,1772.0,5.0,2.0,5,0.2117796610169488,0.04235593220338976,5,1.0,17.245803389830478,388.19999999999993,29.8,1772.0,57.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
252,1304152,2020-09-07,1,37,9,7,18.0,0,0,ACTIVE,NONE,10.0,0.2481355932203385,0.02481355932203385,10.0,0.9,4242.0,60.0,19.0,1,0.022864406779661,0.022864406779661,1,0.0,6.625163841807898,265.3333333333333,0.0,8316.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
253,1305073,2020-09-07,1,37,9,7,56.0,1,1,ACTIVE,Regularly,49.0,1.2395762711864384,0.025297474922172214,46.0,0.9591836734693877,1322.0,15.0,5.0,2,0.0152203389830507,0.00761016949152535,2,0.0,0.17613276836158037,23.666666666666664,0.0,4343.0,66.0,13.0,2,0.0372542372881355,0.01862711864406775,2,1.0,2.5301073446327633,102.66666666666667,0.0,4343.0,66.0,15.0,1,,,0,,,,,,,,4,0.0473898305084743,0.011847457627118575,4,1.0,4.192203389830499,200.83333333333334,32.0,4344.0,66.0,15.0,2,0.0440338983050846,0.0220169491525423,2,1.0,22.154536723163787,897.6666666666667,0.0,8316.0,5.0,5.0
254,1305949,2020-09-07,1,37,9,7,20.0,0,0,ACTIVE,NONE,12.0,0.2245423728813553,0.018711864406779608,12.0,0.0,4242.0,60.0,2.0,2,0.033186440677966,0.016593220338983,2,0.0,1.0599180790960385,109.16666666666667,31.0,1640.0,53.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
255,1306443,2020-09-07,1,37,9,7,40.0,1,1,ACTIVE,Regularly,2.0,0.06776271186440669,0.033881355932203344,2.0,1.0,1636.0,15.0,5.0,2,0.06776271186440669,0.033881355932203344,2,1.0,7.666378531073438,230.66666666666669,0.0,8316.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
256,1307946,2020-09-07,1,37,9,7,29.0,1,1,ACTIVE,Regularly,9.0,0.3676440677966097,0.04084934086628997,9.0,0.6666666666666666,1909.0,2.0,13.0,1,0.084728813559322,0.084728813559322,1,1.0,8.449180790960453,101.33333333333333,0.0,1774.0,57.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
257,130830,2020-09-07,1,37,9,7,18.0,1,1,ACTIVE,Regularly,2.0,0.0609830508474576,0.0304915254237288,2.0,0.0,1643.0,51.0,3.0,2,0.0609830508474576,0.0304915254237288,2,0.0,1.561488700564968,48.333333333333336,0.0,1643.0,51.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
258,1309746,2020-09-07,0,37,9,7,64.0,1,1,ACTIVE,Regularly,100.0,4.286457627118638,0.04286457627118638,94.0,0.98,1772.0,15.0,5.0,3,0.0948644067796609,0.03162146892655363,2,1.0,3.915457627118636,117.8888888888889,0.0,1772.0,57.0,2.0,5,0.1694067796610166,0.03388135593220332,4,1.0,23.77835932203385,720.0666666666667,31.2,1647.0,53.0,5.0,4,0.1439999999999999,0.035999999999999976,3,0.5,4.197105932203374,337.33333333333337,0.0,1773.0,57.0,2.0,3,0.0677457627118643,0.022581920903954767,3,1.0,10.576580037664757,446.33333333333326,11.666666666666666,1515.0,11.0,5.0,5,0.12025423728813539,0.02405084745762708,5,1.0,2.4160802259886958,133.93333333333334,0.0,1643.0,51.0,6.0
259,1310461,2020-09-07,1,37,9,7,49.0,0,0,ACTIVE,NONE,39.0,1.168152542372879,0.02995262929161228,25.0,1.0,1747.0,53.0,5.0,14,0.494677966101694,0.035334140435835285,7,1.0,4.825707828894259,133.71428571428572,1.7142857142857142,1772.0,57.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
260,1312021,2020-09-07,1,37,9,7,52.0,1,1,ACTIVE,Regularly,48.0,1.2430677966101673,0.02589724576271182,40.0,0.9375,3708.0,62.0,5.0,13,0.44554237288135523,0.03427249022164271,12,1.0,2.401670143415902,80.15384615384616,6.416666666666667,3708.0,62.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
261,1314254,2020-09-07,1,37,9,7,22.0,0,0,ACTIVE,NONE,153.0,4.36862711864406,0.028553118422510196,119.0,0.8300653594771242,4242.0,60.0,5.0,3,0.1067288135593219,0.03557627118644063,3,0.0,2.91510169491525,78.0,12.666666666666666,1676.0,16.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
262,1316020,2020-09-07,1,37,9,7,55.0,0,0,ACTIVE,NONE,3.0,0.0846949152542371,0.028231638418079033,3.0,0.0,1522.0,15.0,11.0,1,0.0254067796610169,0.0254067796610169,1,0.0,0.9996779661016929,40.333333333333336,0.0,1643.0,51.0,6.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
263,1317442,2020-09-07,1,37,9,7,35.0,1,1,ACTIVE,Regularly,45.0,1.1178813559322018,0.024841807909604486,37.0,0.6222222222222222,1676.0,15.0,20.0,1,0.084728813559322,0.084728813559322,1,0.0,2.2317288135593216,27.333333333333332,9.0,1201.0,19.0,12.0,2,0.0253898305084745,0.01269491525423725,2,0.0,1.575672316384174,149.0,5.5,1336.0,61.0,4.0,1,,,0,,,,,,,,1,0.0355762711864406,0.0355762711864406,1,0.0,0.8595819209039542,21.0,0.0,3944.0,52.0,5.0,10,0.23542372881355883,0.023542372881355883,10,0.4,8.061738983050834,348.6666666666667,0.6666666666666666,1322.0,15.0,11.0
264,1318076,2020-09-07,1,37,9,7,42.0,0,0,ACTIVE,NONE,108.0,3.712338983050842,0.03437350910232261,99.0,0.9351851851851852,1722.0,15.0,5.0,5,0.19991525423728793,0.03998305084745758,5,1.0,8.187993220338972,294.2,12.0,1773.0,57.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,7,0.29310169491525395,0.041871670702179134,7,1.0,7.040094430992715,311.14285714285717,18.0,1322.0,15.0,9.0
265,1320148,2020-09-07,1,37,9,7,55.0,0,0,ACTIVE,NONE,36.0,1.8002542372881338,0.05000706214689261,30.0,1.0,1710.0,15.0,5.0,3,0.1965593220338981,0.06551977401129937,2,1.0,6.7874331450094045,174.11111111111111,0.0,3529.0,64.0,13.0,1,,,0,,,,,,,,1,0.084728813559322,0.084728813559322,1,1.0,4.052079096045196,50.0,0.0,1212.0,11.0,9.0,2,0.1355593220338982,0.0677796610169491,2,1.0,3.5283022598870017,56.16666666666667,19.5,1212.0,11.0,9.0,2,0.0592881355932202,0.0296440677966101,2,1.0,9.492279661016928,304.0,0.0,1626.0,15.0,9.0
266,1321768,2020-09-07,1,37,9,7,40.0,0,0,ACTIVE,NONE,31.0,0.7469322033898292,0.024094587206123525,28.0,0.8709677419354839,1344.0,53.0,5.0,1,0.0169322033898305,0.0169322033898305,1,1.0,6.061480225988695,219.0,0.0,1313.0,11.0,7.0,4,0.0711186440677964,0.0177796610169491,4,1.0,4.599446327683608,162.33333333333331,3.6666666666666665,1313.0,11.0,5.0,1,,,0,,,,,,,,2,0.033864406779661,0.0169322033898305,2,0.0,1.219062146892655,75.66666666666667,14.5,1543.0,53.0,4.0,1,,,0,,,,,,,
267,1324217,2020-09-07,1,37,9,7,45.0,0,0,ACTIVE,NONE,163.0,3.8465254237288047,0.023598315482998802,129.0,0.7668711656441718,1722.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,5,0.1405932203389828,0.02811864406779656,5,1.0,5.628893785310725,186.8,33.0,1515.0,11.0,11.0
268,1324353,2020-09-07,1,37,9,7,31.0,1,1,ACTIVE,Regularly,6.0,0.14227118644067768,0.023711864406779613,6.0,0.0,8316.0,5.0,5.0,5,0.1168644067796608,0.02337288135593216,5,0.0,4.978771751412422,196.86666666666667,13.0,8316.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
269,1325631,2020-09-07,0,37,9,7,38.0,1,1,ACTIVE,Regularly,241.0,7.142864406779651,0.029638441521907265,209.0,0.983402489626556,1772.0,15.0,5.0,20,0.5793220338983044,0.02896610169491522,14,1.0,5.617766666666659,188.21666666666667,8.05,8310.0,5.0,12.0,9,0.35238983050847406,0.03915442561205267,9,1.0,4.099752040175766,83.11111111111111,6.888888888888889,1909.0,6.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0779322033898304,0.0389661016949152,2,0.0,2.0463418079096,72.0,27.5,5658.0,21.0,20.0
270,1328228,2020-09-07,1,37,9,7,28.0,0,0,ACTIVE,NONE,46.0,0.847101694915252,0.018415254237288087,38.0,0.7608695652173914,4242.0,15.0,5.0,1,0.0254067796610169,0.0254067796610169,1,0.0,12.676079096045171,517.0,0.0,1643.0,51.0,5.0,1,,,0,,,,,,,,9,0.1795084745762707,0.01994538606403008,9,0.7777777777777778,4.495694915254228,166.70370370370372,6.888888888888889,1643.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
271,1328387,2020-09-07,1,37,9,7,24.0,1,1,ACTIVE,Regularly,9.0,0.21510169491525374,0.023900188323917083,9.0,0.2222222222222222,1543.0,53.0,5.0,5,0.1236440677966099,0.02472881355932198,5,0.0,5.25497288135592,188.26666666666668,7.8,1338.0,61.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
272,133020,2020-09-07,1,37,9,7,47.0,0,0,ACTIVE,NONE,3.0,0.0507966101694915,0.0169322033898305,1.0,1.0,5832.0,26.0,2.0,3,0.0507966101694915,0.0169322033898305,1,1.0,3.326977401129941,200.33333333333334,0.0,5832.0,26.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
273,1332067,2020-09-07,0,37,9,7,52.0,1,1,ACTIVE,Regularly,9.0,0.3481525423728808,0.038683615819208976,9.0,0.0,1212.0,11.0,11.0,6,0.2583728813559319,0.04306214689265531,6,0.0,6.188875706214681,139.11111111111111,16.5,1212.0,11.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
274,1332318,2020-09-07,1,37,9,7,47.0,1,1,ACTIVE,Regularly,3.0,0.0846949152542371,0.028231638418079033,3.0,0.0,1722.0,11.0,20.0,3,0.0846949152542371,0.028231638418079033,3,0.0,8.339080979284352,331.5555555555556,3.3333333333333335,1616.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
275,1333330,2020-09-07,1,37,9,7,23.0,0,0,ACTIVE,NONE,105.0,3.975355932203384,0.03786053268765127,82.0,0.7523809523809524,1772.0,15.0,5.0,5,0.2541525423728811,0.05083050847457622,4,0.6,18.049380790960427,349.06666666666666,61.4,1772.0,57.0,2.0,1,,,0,,,,,,,,4,0.1355254237288132,0.0338813559322033,2,1.0,8.610070621468905,260.1666666666667,1.0,1322.0,15.0,5.0,1,,,0,,,,,,,,7,0.3049661016949148,0.043566585956416395,5,1.0,3.633122679580301,74.95238095238096,0.0,1344.0,53.0,5.0
276,133545,2020-09-07,1,37,9,7,52.0,0,0,ACTIVE,NONE,77.0,2.7754237288135553,0.03604446401056565,73.0,1.0,1676.0,16.0,5.0,6,0.32362711864406757,0.05393785310734459,6,1.0,3.0571026365348373,66.66666666666667,33.0,5672.0,56.0,5.0,7,0.21176271186440637,0.030251815980629482,6,1.0,2.533736077481834,86.47619047619047,30.166666666666668,3608.0,62.0,5.0,7,0.271067796610169,0.038723970944309856,7,1.0,6.334233252623071,208.66666666666666,19.428571428571427,1515.0,11.0,5.0,1,,,0,,,,,,,,6,0.1693898305084743,0.02823163841807905,6,1.0,8.434325800376634,335.27777777777777,19.833333333333332,1676.0,16.0,2.0
277,1335717,2020-09-07,1,37,9,7,49.0,1,1,ACTIVE,Regularly,3.0,0.1067288135593219,0.03557627118644063,3.0,0.0,8310.0,5.0,5.0,3,0.1067288135593219,0.03557627118644063,3,0.0,5.554625235404889,173.66666666666666,0.0,8310.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
278,1335719,2020-09-07,1,37,9,7,20.0,0,0,ACTIVE,NONE,19.0,0.6820677966101684,0.0358983050847457,16.0,0.5263157894736842,1772.0,57.0,5.0,10,0.49983050847457566,0.049983050847457564,7,1.0,6.325945197740103,156.36666666666665,6.111111111111111,1444.0,53.0,2.0,9,0.1822372881355927,0.02024858757062141,9,0.0,4.840541745134952,307.2962962962963,36.55555555555556,3610.0,62.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
279,1335779,2020-09-07,1,37,9,7,46.0,1,1,ACTIVE,Regularly,4.0,0.1355254237288132,0.0338813559322033,4.0,0.0,1626.0,15.0,2.0,2,0.0677627118644066,0.0338813559322033,2,0.0,9.142228813559301,277.0,37.0,1747.0,53.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
280,1337041,2020-09-07,1,37,9,7,27.0,1,1,ACTIVE,Regularly,16.0,0.5529491525423722,0.03455932203389826,13.0,0.6875,1772.0,11.0,12.0,4,0.23722033898305062,0.059305084745762654,2,1.0,5.487355932203388,86.83333333333333,0.0,1772.0,57.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
281,133835,2020-09-07,0,37,9,7,22.0,1,1,ACTIVE,Regularly,301.0,9.513406779661006,0.0316060025902359,224.0,0.9435215946843853,4242.0,60.0,5.0,5,0.20330508474576242,0.04066101694915249,5,1.0,7.991814689265524,210.8666666666667,13.2,1626.0,15.0,5.0,4,0.1778983050847455,0.044474576271186374,4,1.0,10.850209039548007,293.83333333333337,15.0,1772.0,15.0,5.0,1,,,0,,,,,,,,13,0.2614745762711861,0.020113428943937393,7,1.0,6.668006953498469,277.1025641025641,7.769230769230769,4242.0,60.0,-1.0,13,0.47435593220338934,0.03648891786179918,10,0.9230769230769231,5.389629726205988,162.3589743589744,6.3076923076923075,4242.0,60.0,9.0
282,1338839,2020-09-07,1,37,9,7,41.0,0,0,ACTIVE,NONE,2.0,0.1355593220338982,0.0677796610169491,1.0,1.0,1641.0,18.0,2.0,2,0.1355593220338982,0.0677796610169491,1,1.0,2.6070677966101683,39.333333333333336,80.0,1641.0,18.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
283,133888,2020-09-07,1,37,9,7,24.0,0,0,ACTIVE,NONE,8.0,0.1303728813559319,0.016296610169491486,5.0,1.0,1643.0,51.0,13.0,8,0.1303728813559319,0.016296610169491486,5,1.0,7.105951271186423,465.16666666666663,17.875,1643.0,51.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
284,1339202,2020-09-07,1,37,9,7,33.0,1,1,ACTIVE,Regularly,26.0,0.8165084745762698,0.0314041720990873,26.0,0.4230769230769231,4343.0,53.0,5.0,5,0.1473728813559319,0.02947457627118638,5,0.0,4.97175932203389,149.46666666666664,32.6,8310.0,5.0,5.0,5,0.07449152542372861,0.014898305084745721,5,0.0,0.4951050847457612,33.53333333333333,20.2,4343.0,66.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
