,customer_id,timestamp,churn,week_of_year,month_of_year,day_of_month,age,fn_not_null,is_active,club_member_status,fashion_news_frequency,total_purchase_count,total_purchase_amount,avg_purchase_price,total_unique_articles_purchased,prop_sales_channel_2,modal_dept_no,modal_section_no,modal_color_id,num_purchases_1_weeks_ago,purchased_amount_1_weeks_ago,avg_purchase_price_1_weeks_ago,num_unique_articles_purchased_1_weeks_ago,prop_sales_channel_2_1_weeks_ago,avg_monthly_sales_amount_1_weeks_ago,avg_monthly_sales_count_1_weeks_ago,avg_days_since_last_sale_1_weeks_ago,modal_dept_no_1_weeks_ago,modal_section_no_1_weeks_ago,modal_color_id_1_weeks_ago,num_purchases_2_weeks_ago,purchased_amount_2_weeks_ago,avg_purchase_price_2_weeks_ago,num_unique_articles_purchased_2_weeks_ago,prop_sales_channel_2_2_weeks_ago,avg_monthly_sales_amount_2_weeks_ago,avg_monthly_sales_count_2_weeks_ago,avg_days_since_last_sale_2_weeks_ago,modal_dept_no_2_weeks_ago,modal_section_no_2_weeks_ago,modal_color_id_2_weeks_ago,num_purchases_3_weeks_ago,purchased_amount_3_weeks_ago,avg_purchase_price_3_weeks_ago,num_unique_articles_purchased_3_weeks_ago,prop_sales_channel_2_3_weeks_ago,avg_monthly_sales_amount_3_weeks_ago,avg_monthly_sales_count_3_weeks_ago,avg_days_since_last_sale_3_weeks_ago,modal_dept_no_3_weeks_ago,modal_section_no_3_weeks_ago,modal_color_id_3_weeks_ago,num_purchases_4_weeks_ago,purchased_amount_4_weeks_ago,avg_purchase_price_4_weeks_ago,num_unique_articles_purchased_4_weeks_ago,prop_sales_channel_2_4_weeks_ago,avg_monthly_sales_amount_4_weeks_ago,avg_monthly_sales_count_4_weeks_ago,avg_days_since_last_sale_4_weeks_ago,modal_dept_no_4_weeks_ago,modal_section_no_4_weeks_ago,modal_color_id_4_weeks_ago,num_purchases_5_weeks_ago,purchased_amount_5_weeks_ago,avg_purchase_price_5_weeks_ago,num_unique_articles_purchased_5_weeks_ago,prop_sales_channel_2_5_weeks_ago,avg_monthly_sales_amount_5_weeks_ago,avg_monthly_sales_count_5_weeks_ago,avg_days_since_last_sale_5_weeks_ago,modal_dept_no_5_weeks_ago,modal_section_no_5_weeks_ago,modal_color_id_5_weeks_ago
170,1232337,2020-09-14,1,38,9,14,29.0,0,0,ACTIVE,NONE,57.0,2.951728813559319,0.05178471602735648,37.0,0.9122807017543859,1626.0,15.0,5.0,16,1.0082033898305078,0.06301271186440674,9,1.0,8.96294668079095,180.27083333333334,1.3125,3090.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
171,1233401,2020-09-14,1,38,9,14,20.0,1,1,ACTIVE,Regularly,15.0,0.30654237288135533,0.020436158192090357,15.0,0.6666666666666666,3610.0,62.0,5.0,3,0.0101355932203389,0.0033785310734463,3,0.0,0.11118267419962209,32.22222222222222,18.0,3610.0,62.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.047406779661016904,0.015802259887005635,3,1.0,1.6623879472693013,111.77777777777779,0.0,1334.0,61.0,3.0
172,1234563,2020-09-14,1,38,9,14,36.0,0,0,ACTIVE,NONE,17.0,0.9014915254237281,0.0530289132602193,15.0,0.4117647058823529,1201.0,15.0,5.0,2,0.2372542372881355,0.11862711864406775,2,1.0,7.150403954802255,55.33333333333333,5.0,1201.0,19.0,5.0,3,0.22494915254237272,0.07498305084745757,3,0.6666666666666666,8.716977401129936,139.77777777777777,3.6666666666666665,1222.0,15.0,5.0,1,0.0948983050847457,0.0948983050847457,1,1.0,13.55671186440677,103.33333333333333,10.0,1201.0,19.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
173,1235040,2020-09-14,1,38,9,14,37.0,0,0,ACTIVE,NONE,22.0,0.5157288135593212,0.023442218798150963,19.0,0.5454545454545454,2032.0,8.0,5.0,3,0.08977966101694901,0.029926553672316336,3,0.0,3.253779661016942,112.11111111111113,0.0,5848.0,21.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
174,1235800,2020-09-14,1,38,9,14,21.0,1,1,ACTIVE,Regularly,16.0,0.3899830508474569,0.024373940677966055,14.0,0.25,1666.0,15.0,5.0,1,0.0508305084745762,0.0508305084745762,1,0.0,4.3431694915254155,98.0,289.0,1722.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
175,1238014,2020-09-14,1,38,9,14,33.0,0,0,ACTIVE,NONE,77.0,1.9583559322033874,0.025433193924719318,77.0,1.0,7920.0,79.0,2.0,7,0.1083559322033896,0.015479418886198514,7,1.0,0.053377723970944216,3.1904761904761902,17.0,7922.0,79.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
176,1241852,2020-09-14,0,38,9,14,54.0,1,1,ACTIVE,Regularly,23.0,0.6048813559322024,0.026299189388356625,23.0,0.43478260869565216,1338.0,26.0,2.0,1,0.0474406779661016,0.0474406779661016,1,1.0,5.902898305084743,104.0,0.0,1641.0,18.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
177,1242282,2020-09-14,1,38,9,14,44.0,1,1,ACTIVE,Regularly,38.0,0.8574576271186419,0.022564674397859,36.0,0.2631578947368421,1522.0,15.0,5.0,1,0.0036949152542372,0.0036949152542372,1,0.0,0.25597740112994044,73.0,5.0,5999.0,26.0,20.0,3,0.0474067796610168,0.0158022598870056,3,0.0,1.148118644067791,108.44444444444444,65.0,8757.0,47.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
178,1245071,2020-09-14,1,38,9,14,19.0,0,0,ACTIVE,NONE,7.0,0.1676779661016946,0.023953995157384944,7.0,1.0,8316.0,53.0,5.0,2,0.0423389830508474,0.0211694915254237,2,1.0,1.1608502824858742,59.166666666666664,0.0,1647.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
179,1246697,2020-09-14,1,38,9,14,27.0,1,1,ACTIVE,Regularly,12.0,0.3396271186440672,0.0283022598870056,10.0,0.5833333333333334,1334.0,15.0,5.0,5,0.16601694915254211,0.033203389830508426,3,0.8,13.254277966101672,449.33333333333337,96.5,1626.0,15.0,5.0,1,,,0,,,,,,,,3,0.1067288135593219,0.03557627118644063,3,1.0,7.267280602636532,194.44444444444443,23.5,8310.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
180,1248859,2020-09-14,1,38,9,14,22.0,0,0,ACTIVE,NONE,7.0,0.14564406779660982,0.02080629539951569,7.0,0.14285714285714285,1344.0,53.0,5.0,1,0.0135423728813559,0.0135423728813559,1,0.0,1.6367062146892593,145.66666666666666,44.0,1543.0,53.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
181,1249951,2020-09-14,1,38,9,14,21.0,1,1,ACTIVE,Regularly,26.0,0.662101694915253,0.025465449804432806,20.0,0.8846153846153846,4242.0,15.0,5.0,5,0.12364406779660989,0.024728813559321976,5,1.0,3.560014689265531,133.8,71.4,1510.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
182,1251128,2020-09-14,1,38,9,14,20.0,1,1,ACTIVE,Regularly,22.0,0.5350677966101687,0.024321263482280395,17.0,0.45454545454545453,1543.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
183,1251333,2020-09-14,1,38,9,14,50.0,1,1,ACTIVE,Regularly,16.0,0.46922033898305004,0.029326271186440628,16.0,0.0,1626.0,15.0,5.0,4,0.11857627118644049,0.02964406779661012,4,0.0,14.775384180790935,487.08333333333337,10.0,8310.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
184,1252241,2020-09-14,1,38,9,14,50.0,0,0,ACTIVE,NONE,19.0,0.5359491525423719,0.028207850133809043,16.0,0.6842105263157895,1747.0,53.0,5.0,3,0.10164406779660991,0.0338813559322033,3,1.0,16.119039548022567,496.6666666666667,0.0,1747.0,53.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
185,1252593,2020-09-14,0,38,9,14,39.0,1,1,ACTIVE,Regularly,343.0,10.658745762711849,0.031075060532687607,329.0,0.9912536443148688,1676.0,15.0,5.0,12,0.5845423728813552,0.048711864406779604,12,1.0,4.899528719397357,122.75,5.916666666666667,1515.0,11.0,9.0,2,0.050813559322033804,0.025406779661016902,2,0.0,2.626197740112991,152.83333333333331,7.5,1676.0,16.0,20.0,14,0.25230508474576196,0.018021791767554425,13,1.0,2.4203930589184766,131.80952380952382,28.785714285714285,1643.0,51.0,5.0,1,0.0338813559322033,0.0338813559322033,1,1.0,7.678474576271165,230.0,48.0,1522.0,15.0,9.0,2,0.0287796610169491,0.01438983050847455,2,1.0,14.830183615819182,785.3333333333333,0.0,4242.0,60.0,2.0
186,1252972,2020-09-14,1,38,9,14,39.0,0,0,ACTIVE,NONE,67.0,2.200033898305082,0.03283632684037435,55.0,0.7313432835820896,4242.0,60.0,2.0,1,0.0254067796610169,0.0254067796610169,1,0.0,11.087677966101678,443.6666666666667,0.0,1522.0,15.0,11.0,2,0.1270847457627118,0.0635423728813559,2,0.0,2.4540593220338964,42.333333333333336,41.5,1510.0,6.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
187,1255432,2020-09-14,1,38,9,14,23.0,1,1,ACTIVE,Regularly,32.0,0.6352203389830493,0.01985063559322029,30.0,1.0,2032.0,8.0,9.0,3,0.0558813559322033,0.018627118644067766,3,1.0,4.2351883239171295,229.55555555555557,91.66666666666667,1676.0,16.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.0389322033898304,0.012977401129943467,3,1.0,0.2864896421845565,17.88888888888889,0.0,2032.0,8.0,9.0,1,,,0,,,,,,,
188,125658,2020-09-14,1,38,9,14,53.0,0,0,ACTIVE,NONE,3.0,0.0931694915254235,0.031056497175141168,3.0,1.0,5672.0,56.0,4.0,3,0.0931694915254235,0.031056497175141168,3,1.0,1.001540489642182,30.777777777777782,0.0,5672.0,56.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
189,1257252,2020-09-14,1,38,9,14,52.0,0,0,ACTIVE,NONE,28.0,0.6872542372881341,0.02454479418886193,24.0,0.7857142857142857,1515.0,11.0,11.0,2,0.0677627118644066,0.0338813559322033,1,1.0,27.254514124293724,826.6666666666666,,1626.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
190,1257777,2020-09-14,1,38,9,14,47.0,1,1,ACTIVE,Regularly,88.0,1.768525423728809,0.020096879815100104,33.0,0.9318181818181818,1676.0,16.0,2.0,3,0.1270677966101694,0.0423559322033898,3,1.0,0.16311487758945373,4.111111111111112,38.333333333333336,5878.0,20.0,13.0,1,,,0,,,,,,,,38,0.3213898305084722,0.008457627118644005,1,1.0,1.795559322033883,219.0,19.0,1676.0,16.0,2.0,8,0.0524237288135589,0.006552966101694862,5,0.5,1.1126786723163753,158.41666666666666,41.5,1676.0,16.0,5.0,1,,,0,,,,,,,
191,1258606,2020-09-14,1,38,9,14,51.0,1,1,ACTIVE,Regularly,64.0,2.1066271186440644,0.032916048728813506,45.0,1.0,1522.0,15.0,5.0,10,0.36593220338983,0.036593220338983004,5,1.0,1.9546361581920881,52.46666666666666,7.8,1644.0,50.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.0677457627118643,0.022581920903954767,2,1.0,5.578804143126166,212.66666666666666,4.666666666666667,1522.0,15.0,9.0,1,,,0,,,,,,,
192,125966,2020-09-14,1,38,9,14,55.0,0,0,ACTIVE,NONE,106.0,2.7434576271186386,0.025881675727534328,99.0,0.6698113207547169,1222.0,15.0,11.0,2,0.0389491525423728,0.0194745762711864,2,1.0,3.755723163841802,173.5,28.5,1414.0,11.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
193,1260673,2020-09-14,0,38,9,14,62.0,0,0,ACTIVE,NONE,6.0,0.16938983050847423,0.028231638418079037,5.0,0.6666666666666666,1636.0,15.0,5.0,2,0.0508135593220338,0.0254067796610169,2,1.0,1.8372485875706175,73.0,0.5,1636.0,15.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
194,1261056,2020-09-14,1,38,9,14,59.0,0,0,ACTIVE,NONE,18.0,0.8782711864406771,0.04879284369114873,17.0,1.0,1522.0,15.0,11.0,2,0.0592881355932202,0.0296440677966101,2,1.0,6.119878531073437,239.0,0.0,1522.0,15.0,11.0,2,0.1355593220338982,0.0677796610169491,2,1.0,7.659011299435019,135.16666666666669,56.5,1626.0,15.0,12.0,1,0.1639830508474576,0.1639830508474576,1,1.0,2.4213785310734464,11.333333333333334,3.0,1912.0,14.0,11.0,1,0.1016779661016949,0.1016779661016949,1,1.0,8.59022033898304,87.33333333333333,336.0,1244.0,53.0,11.0,2,0.15250847457627112,0.07625423728813556,2,1.0,2.163663841807909,82.83333333333334,1.0,1616.0,11.0,1.0
195,1262593,2020-09-14,0,38,9,14,50.0,1,1,ACTIVE,Regularly,19.0,0.5717118644067788,0.030090098126672567,17.0,0.42105263157894735,1338.0,61.0,5.0,5,0.23889830508474552,0.0477796610169491,3,1.0,0.880057627118642,43.666666666666664,61.2,1338.0,61.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0254067796610169,0.0254067796610169,1,0.0,8.421514124293772,345.3333333333333,21.0,1722.0,15.0,13.0,1,,,0,,,,,,,
196,1265354,2020-09-14,1,38,9,14,24.0,0,0,ACTIVE,NONE,21.0,0.9547288135593213,0.045463276836158154,20.0,0.8095238095238095,1647.0,53.0,5.0,8,0.6524067796610166,0.08155084745762707,8,1.0,3.5274442090395466,69.70833333333333,2.125,1244.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
197,1275855,2020-09-14,1,38,9,14,49.0,0,0,ACTIVE,NONE,10.0,0.31677966101694854,0.031677966101694856,9.0,0.0,8616.0,11.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.033864406779661,0.0169322033898305,2,0.0,5.974675141242938,363.16666666666663,0.0,1666.0,11.0,5.0,1,,,0,,,,,,,
198,1276052,2020-09-14,1,38,9,14,24.0,0,0,ACTIVE,NONE,7.0,0.14818644067796582,0.02116949152542369,7.0,0.0,1339.0,61.0,5.0,2,0.050813559322033804,0.025406779661016902,2,0.0,10.39928531073444,394.5,9.0,1339.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
199,1277489,2020-09-14,1,38,9,14,31.0,0,0,ACTIVE,NONE,36.0,0.7303220338983032,0.020286723163841756,35.0,0.6388888888888888,1676.0,15.0,5.0,1,0.0101525423728813,0.0101525423728813,1,0.0,2.3820621468926504,96.66666666666667,0.0,1640.0,53.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
200,1278710,2020-09-14,0,38,9,14,22.0,1,1,ACTIVE,Regularly,28.0,0.7490169491525412,0.026750605326876474,26.0,0.42857142857142855,1636.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0101525423728813,0.0101525423728813,1,0.0,2.971322033898293,233.66666666666666,190.0,1522.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
201,1284044,2020-09-14,0,38,9,14,33.0,1,1,ACTIVE,Regularly,24.0,0.8119661016949139,0.033831920903954746,23.0,0.5416666666666666,1626.0,15.0,4.0,4,0.28806779661016935,0.07201694915254234,4,1.0,4.8947429378531035,68.08333333333334,6.25,1666.0,11.0,14.0,1,,,0,,,,,,,,2,0.0677627118644066,0.0338813559322033,2,0.0,18.262008474576238,552.8333333333334,43.5,1626.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,
202,1285705,2020-09-14,1,38,9,14,21.0,0,0,ACTIVE,NONE,,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
203,1286924,2020-09-14,1,38,9,14,50.0,1,1,ACTIVE,Regularly,71.0,2.714915254237285,0.03823824301742655,55.0,1.0,8396.0,5.0,5.0,8,0.296474576271186,0.03705932203389825,8,1.0,8.9082888418079,233.33333333333334,0.0,1919.0,2.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
204,1288851,2020-09-14,1,38,9,14,17.0,1,1,ACTIVE,Regularly,5.0,0.1304237288135592,0.02608474576271184,3.0,1.0,1747.0,53.0,2.0,3,0.0457118644067796,0.0152372881355932,2,1.0,7.135888888888886,434.6666666666667,6.0,3948.0,52.0,5.0,2,0.0847118644067796,0.0423559322033898,1,1.0,59.0587457627118,1450.0,204.0,1747.0,53.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
205,1290463,2020-09-14,1,38,9,14,25.0,1,1,ACTIVE,Regularly,191.0,5.904050847457617,0.03091126098145349,124.0,0.9424083769633508,1626.0,15.0,5.0,27,0.8114067796610156,0.030052102950407986,18,1.0,3.4147976564134703,138.5679012345679,24.64,1643.0,53.0,5.0,1,,,0,,,,,,,,4,0.10162711864406761,0.025406779661016902,3,0.25,7.522912429378515,307.25,18.5,1515.0,11.0,19.0,1,,,0,,,,,,,,1,,,0,,,,,,,
206,1290570,2020-09-14,1,38,9,14,51.0,0,0,ACTIVE,NONE,6.0,0.2287118644067792,0.03811864406779653,6.0,1.0,1626.0,15.0,5.0,6,0.2287118644067792,0.03811864406779653,6,1.0,26.160400188323866,790.1666666666666,2.5,1626.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
207,1291105,2020-09-14,1,38,9,14,28.0,0,0,ACTIVE,NONE,5.0,0.1185593220338981,0.02371186440677962,5.0,0.8,1640.0,53.0,5.0,1,0.0169322033898305,0.0169322033898305,1,0.0,1.1794350282485868,72.0,8.0,1636.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
208,129235,2020-09-14,1,38,9,14,61.0,0,0,ACTIVE,NONE,56.0,1.556508474576268,0.02779479418886193,53.0,0.44642857142857145,1322.0,15.0,9.0,1,0.0338813559322033,0.0338813559322033,1,0.0,1.879966101694911,56.666666666666664,0.0,1626.0,15.0,11.0,4,0.1829830508474575,0.045745762711864375,3,0.75,5.073725988700562,196.0,20.0,1201.0,19.0,5.0,2,0.0440338983050847,0.02201694915254235,2,1.0,0.8056186440677959,27.666666666666664,126.5,3409.0,65.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,
209,129349,2020-09-14,1,38,9,14,28.0,0,0,ACTIVE,NONE,75.0,2.242118644067793,0.02989491525423724,71.0,0.9333333333333333,1522.0,15.0,9.0,6,0.3304067796610166,0.05506779661016944,5,1.0,7.74327306967984,139.7222222222222,30.166666666666668,1717.0,11.0,18.0,3,0.3033559322033897,0.10111864406779657,3,1.0,15.714617702448189,468.4444444444444,2.6666666666666665,1515.0,11.0,9.0,2,0.0525084745762711,0.02625423728813555,2,1.0,8.423940677966096,242.83333333333334,0.0,1676.0,16.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,
210,129464,2020-09-14,1,38,9,14,46.0,1,1,ACTIVE,Regularly,46.0,0.8810338983050824,0.019152910832719184,45.0,0.45652173913043476,1338.0,61.0,5.0,1,0.0169322033898305,0.0169322033898305,1,0.0,0.6219209039548006,47.333333333333336,0.0,3611.0,62.0,5.0,2,0.093186440677966,0.046593220338983,2,0.0,10.056403954802251,195.5,0.0,1212.0,11.0,9.0,1,,,0,,,,,,,,1,0.0135423728813559,0.0135423728813559,1,0.0,18.27726553672311,1390.3333333333333,0.0,3611.0,62.0,5.0,1,0.0254067796610169,0.0254067796610169,1,1.0,4.609237288135584,190.66666666666666,108.0,4242.0,60.0,5.0
211,1297296,2020-09-14,1,38,9,14,21.0,1,1,ACTIVE,Regularly,7.0,0.1753050847457625,0.02504358353510893,7.0,1.0,1773.0,57.0,5.0,2,0.0762372881355931,0.03811864406779655,2,1.0,26.242567796610118,663.3333333333334,16.0,8310.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
212,1298891,2020-09-14,1,38,9,14,48.0,1,1,ACTIVE,Regularly,14.0,0.4089152542372877,0.029208232445520548,12.0,0.7142857142857143,1626.0,15.0,19.0,1,0.0677796610169491,0.0677796610169491,1,0.0,0.400514124293785,6.0,179.0,8558.0,22.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
213,1300560,2020-09-14,1,38,9,14,25.0,0,0,ACTIVE,NONE,22.0,0.3764067796610159,0.01710939907550072,16.0,0.8181818181818182,4242.0,60.0,3.0,3,0.0643559322033897,0.0214519774011299,3,1.0,4.518005649717506,206.11111111111111,0.0,4242.0,60.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,6,0.06430508474576241,0.010717514124293734,6,0.6666666666666666,2.3446516007532883,164.2777777777778,0.16666666666666666,1522.0,15.0,9.0
214,1301072,2020-09-14,1,38,9,14,28.0,0,0,ACTIVE,NONE,48.0,2.1521525423728782,0.044836511299434965,41.0,1.0,8316.0,15.0,5.0,17,0.9319152542372872,0.054818544366899244,14,1.0,8.544648720505142,152.86274509803923,32.266666666666666,1222.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
215,1303718,2020-09-14,1,38,9,14,42.0,0,0,ACTIVE,NONE,25.0,1.3809661016949137,0.05523864406779655,22.0,0.76,1201.0,15.0,5.0,1,0.0254067796610169,0.0254067796610169,1,1.0,9.067638418079078,363.6666666666667,0.0,1522.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
216,1305925,2020-09-14,1,38,9,14,20.0,1,1,ACTIVE,Regularly,68.0,2.0488983050847427,0.030130857427716803,65.0,0.45588235294117646,1338.0,15.0,5.0,1,,,0,,,,,,,,1,0.031728813559322,0.031728813559322,1,1.0,2.7704180790960398,83.66666666666667,2.0,1444.0,53.0,5.0,2,0.0558983050847457,0.02794915254237285,2,0.0,3.160867231638414,117.83333333333334,124.5,1339.0,61.0,13.0,1,0.0338813559322033,0.0338813559322033,1,0.0,5.403841807909591,166.0,0.0,1422.0,15.0,5.0,1,,,0,,,,,,,
217,1311843,2020-09-14,1,38,9,14,33.0,0,0,ACTIVE,NONE,16.0,0.42549152542372803,0.026593220338983002,14.0,0.8125,4242.0,60.0,5.0,2,0.030474576271186403,0.015237288135593201,2,1.0,13.50738418079093,983.5,0.0,3611.0,62.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
218,1311847,2020-09-14,1,38,9,14,31.0,1,1,ACTIVE,Regularly,54.0,1.4149322033898277,0.026202448210922737,52.0,0.37037037037037035,1909.0,15.0,5.0,3,0.1143559322033897,0.03811864406779657,3,1.0,3.059792843691144,71.44444444444444,16.333333333333332,3529.0,64.0,5.0,1,,,0,,,,,,,,3,0.0745254237288135,0.0248418079096045,3,0.0,12.147990583804122,443.77777777777777,29.666666666666668,1626.0,15.0,9.0,3,0.1229999999999998,0.04099999999999993,3,0.0,7.4486440677965975,173.55555555555554,0.0,3209.0,65.0,5.0,1,,,0,,,,,,,
219,1312439,2020-09-14,1,38,9,14,35.0,1,1,ACTIVE,Regularly,59.0,2.092220338983048,0.03546136167767878,48.0,0.864406779661017,1322.0,15.0,5.0,3,0.0524915254237287,0.0174971751412429,3,0.0,1.329580037664782,73.00000000000001,42.666666666666664,1643.0,51.0,6.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
220,1312914,2020-09-14,0,38,9,14,52.0,0,0,ACTIVE,NONE,56.0,1.7817627118644035,0.03181719128329292,33.0,1.0,1522.0,15.0,11.0,11,0.38964406779660965,0.03542218798150997,6,1.0,6.20388186954288,200.24242424242428,0.0,1522.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,9,0.29645762711864354,0.03293973634651595,7,1.0,7.0567137476459365,248.5925925925926,22.444444444444443,1722.0,15.0,11.0,1,,,0,,,,,,,
221,1315895,2020-09-14,1,38,9,14,26.0,1,1,ACTIVE,Regularly,20.0,0.435898305084745,0.021794915254237247,20.0,0.3,3519.0,26.0,2.0,1,0.0118474576271186,0.0118474576271186,1,0.0,0.6822768361581896,59.333333333333336,0.0,3937.0,51.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
222,1316644,2020-09-14,1,38,9,14,75.0,0,0,ACTIVE,NONE,3.0,0.1355423728813559,0.045180790960451966,3.0,0.0,1626.0,15.0,1.0,3,0.1355423728813559,0.045180790960451966,3,0.0,9.086572504708089,167.7777777777778,8.333333333333334,1722.0,15.0,-1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
223,1317117,2020-09-14,1,38,9,14,47.0,0,0,ACTIVE,NONE,53.0,1.6114745762711837,0.030405180684361956,53.0,0.37735849056603776,1772.0,15.0,5.0,1,0.0271016949152542,0.0271016949152542,1,0.0,18.808604519773965,568.6666666666666,0.0,1626.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
224,1318073,2020-09-14,1,38,9,14,49.0,0,0,ACTIVE,NONE,2.0,0.050813559322033804,0.025406779661016902,2.0,0.0,3409.0,65.0,19.0,1,0.0338813559322033,0.0338813559322033,1,0.0,4.315022598870047,130.0,0.0,1515.0,11.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
225,1318429,2020-09-14,1,38,9,14,56.0,1,1,ACTIVE,Regularly,7.0,0.15411864406779632,0.02201694915254233,7.0,0.0,1676.0,15.0,9.0,3,0.0592711864406778,0.0197570621468926,3,0.0,5.940028248587559,357.8888888888889,91.0,1676.0,16.0,9.0,1,0.0220169491525423,0.0220169491525423,1,0.0,3.424644067796604,87.0,0.0,1222.0,15.0,4.0,1,,,0,,,,,,,,1,0.0304915254237288,0.0304915254237288,1,0.0,3.7021864406779628,128.0,0.0,1339.0,61.0,13.0,2,0.0423389830508474,0.0211694915254237,2,0.0,4.743084745762701,318.5,0.0,1515.0,11.0,7.0
